keywords,context,generated,text
ladder#walk#toddler#climb#path,The,path of the lily walks along the path of a lily climbing up to the Ladder of the toddler. (). ().,The path of the lily walks along the path of a lily climbing up to the Ladder of the toddler
front#couple#picture#pose#fountain,The,"couple, posing in front of a fountain, are now on their way to the picturesque Althorp. ().. ().","The couple, posing in front of a fountain, are now on their way to the picturesque Althorp"
blower#spin#lie#use#chair,The,"chair was used by Blower, who was a spin-off of Liechtenstein's Ministry of Education.. "".","The chair was used by Blower, who was a spin-off of Liechtenstein's Ministry of Education"
rock#trunk#water#wear#jump,The,"water is wearing off, and the rocks have started to jump out of their trunks and smash on the rocks. I'm","The water is wearing off, and the rocks have started to jump out of their trunks and smash on the rocks"
walk#toss#house#worker#package,The,"workers walked off the job on May 31, after being thrown out of their house due to a lack of packages...","The workers walked off the job on May 31, after being thrown out of their house due to a lack of packages"
stomp#wine#stand#grape#barrel,The,"barrel of the wine can be seen standing on the grapes, and it has a stomping sound as it. follows.","The barrel of the wine can be seen standing on the grapes, and it has a stomping sound as it"
coffee#cafe#look#drink#window,The,"coffee is looking good, the drinks are hot, the cafe has a large window that looks out onto the street.lt.","The coffee is looking good, the drinks are hot, the cafe has a large window that looks out onto the street"
touchdown#celebrate#teammate#player#score,The,"player celebrates with teammates after scoring a touchdown against the New York Jets at MetLife Stadium in East Rutherford, NJ. (). ().","The player celebrates with teammates after scoring a touchdown against the New York Jets at MetLife Stadium in East Rutherford, NJ"
leash#puppy#path#hold#owner,The,"owner of the puppy, who was holding the dog by the leash, is pathologically afraid of the dog. ()..","The owner of the puppy, who was holding the dog by the leash, is pathologically afraid of the dog"
chew#nail#front#fence#bucket,The,"front of the chew is nailed to the fence by a large bucket, and the back is about long.. The.","The front of the chew is nailed to the fence by a large bucket, and the back is about long"
knife#peel#table#apple#sit,The,"table is full of apples, which are sitting on a knife, ready to be peeled and cut into small squares. They are","The table is full of apples, which are sitting on a knife, ready to be peeled and cut into small squares"
chopstick#hat#bowl#eat#noodle,The,"chopstick is in a bowl and eaten with noodles, along with a small hat to keep the blood away. The soup","The chopstick is in a bowl and eaten with noodles, along with a small hat to keep the blood away"
look#dance#clothe#money#attach,The,young woman is attached to a man who is dancing and looking at the money and clothes he is wearing on stage.. The,The young woman is attached to a man who is dancing and looking at the money and clothes he is wearing on stage
floor#drop#set#head#weight,The,"head of the floor was dropped to the floor and set on fire, with the weight of the man's body. ""..","The head of the floor was dropped to the floor and set on fire, with the weight of the man's body"
kite#stand#fly#field#toddler,The,"group of toddler kites are standing in a field, and they fly away from the camera to go around again.. They","The group of toddler kites are standing in a field, and they fly away from the camera to go around again"
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor next to the shoelace ties, which are still attached to the shoe posts. "". "".","The shoes are sitting on the floor next to the shoelace ties, which are still attached to the shoe posts"
cellphone#wind#hair#talk#blow,The,"man is talking to a cell phone, waving it around and blowing his hair in the wind as he does so. "". '.","The man is talking to a cell phone, waving it around and blowing his hair in the wind as he does so"
dress#dress#building#walk#flow,The,building is dressed in a red and white patterned dress and flowered dress as it walks out of the dress. The dress,The building is dressed in a red and white patterned dress and flowered dress as it walks out of the dress
owner#dog#shop#wait#come,The,owner of a dog that was waiting outside the shop when it came under attack by a large rottweiler. (.,The owner of a dog that was waiting outside the shop when it came under attack by a large rottweiler
open#bed#reveal#bedroom#door,The,"first door opens to reveal a bedroom with a bed, dresser, bookshelves, and an open window.. The","The first door opens to reveal a bedroom with a bed, dresser, bookshelves, and an open window"
