keywords,context,generated,text
clean#hat#pool#shirt#wear,The,man in the shirt is wearing a hat to clean the pool. He is. The pool.. The. Pool. I,The man in the shirt is wearing a hat to clean the pool
shuck#oyster#way#explain#demonstrate,The,"young oysters are shown to demonstrate the way in which shoals. Shuckers. and others. may demonstrate. """,The young oysters are shown to demonstrate the way in which shoals
question#answer#sit#front#computer,The,answer to the question is sitting in front of the computer right now. You. can. not. answer. it..,The answer to the question is sitting in front of the computer right now
wear#hat#skateboard#balance#ledge,The,man is wearing a hat balancing on a skateboard on ledge. (e. up. down. left. right. up,The man is wearing a hat balancing on a skateboard on ledge
wipe#sneeze#nose#stretch#floor,The,nose stretch and sneeze on the floor next to him. Wipe his nose. S.&lt;lt;,The nose stretch and sneeze on the floor next to him
wine#mouth#swish#bucket#spit,The,swish of a bucket with the mouth of a spit and wine. A.&.&lt;lt;gt;,The swish of a bucket with the mouth of a spit and wine
jean#shoe#bike#jacket#ride,The,man riding a black bike with a black jacket and black shoes. He rode. The bike. The jacket. The shoes.,The man riding a black bike with a black jacket and black shoes
gather#flag#uniform#hat#wear,The,flag is worn by men and women gathered in uniform and hats.. A flag is flown... ().. (). ().,The flag is worn by men and women gathered in uniform and hats
pipe#put#piece#machine#stand,The,man is standing on a piece of pipe and putting a machine. He is. He. is.. doing. something.,The man is standing on a piece of pipe and putting a machine
mannequin#dress#walk#window#stroller,The,stroller is in a walk-in dresser on the window. He is dressed. He walks. The mannequ,The stroller is in a walk-in dresser on the window
wear#medal#front#bus#suit,The,New Zealand Bus and Coach Company wore a gold medal in front. The suit. A.&lt;...lt,The New Zealand Bus and Coach Company wore a gold medal in front
throw#hold#pant#pair#catch,The,Panthers hold a pair of catch-and-run or throw. They throw. The Panthers throw. Carolina! Carolina! (,The Panthers hold a pair of catch-and-run or throw
sidewalk#female#wear#walk#top,The,female is wearing a top and skirt and walking on the top. The female. then. walking.. down.. the,The female is wearing a top and skirt and walking on the top
tub#bath#give#bubble#newborn,The,newborn is giving a bath with bubbles and a bathtub in it. The baby is. (.. ().).. ().,The newborn is giving a bath with bubbles and a bathtub in it
straw#add#glass#pour#drink,The,stained glass was added to a table and poured into a drink. The drink. (.raw.lt...lt,The stained glass was added to a table and poured into a drink
shake#praise#ask#dog#hand,The,dog is asking for praise and then asked to shake his hand. The dog. is. up. now. ().. ().,The dog is asking for praise and then asked to shake his hand
turn#swimmer#competition#end#reach,The,competition turned to the swimmer who reached the end of the..&lt;.&gt;.lt;&,The competition turned to the swimmer who reached the end of the
way#peel#orange#give#instruction,The,way that this emphasis is given to oranges is a great way. Our instruction. The oranges. [.. ().. ().,The way that this emphasis is given to oranges is a great way
beach#background#run#wave#swimsuit,The,beach with waves running in the background and a swimsuit section. (i.e. nothing). :. ().. ().,The beach with waves running in the background and a swimsuit section
take#sit#table#bite#hamburger,The,"hamburger is sitting on a table and someone takes a bite.. A bite."". And. "". "". "".""."".",The hamburger is sitting on a table and someone takes a bite
laptop#wear#use#sweatshirt#hood,The,"laptop is used to wear out the hood of a sweatshirt. "".&lt;.&gt;&lt.&",The laptop is used to wear out the hood of a sweatshirt
sit#rock#look#ocean#couple,The,couple are looking at a rock and sitting on the ocean floor.. (.&lt;.&gt;;&,The couple are looking at a rock and sitting on the ocean floor
move#fan#leg#begin#hand,The,"fans began to move their hands up and down the legs again. "". (.i.e. ).. "".. "".",The fans began to move their hands up and down the legs again
mountain#side#jump#city#kid,The,kid jumps out of the mountains on the side of the city.&lt;lt;&gt;&amp;lt,The kid jumps out of the mountains on the side of the city
friend#picture#trick#skateboarder#take,The,"trick is to take pictures of the skateboarder's friends. You can. The trick is. ""...."".",The trick is to take pictures of the skateboarder's friends
toy#ride#sit#toddler#push,The,toddler is pushing a ride that sits on the tippy top. The child. They.&lt;lt;gt;,The toddler is pushing a ride that sits on the tippy top
work#worker#cable#oversee#coil,The,workers are currently overseeing work on the cable of the coil itself. The workers are working. They are.. They. Are,The workers are currently overseeing work on the cable of the coil itself
dress#clothe#hold#pose#drink,The,"young woman in the dress is holding a drink and posing for pictures. The clothes worn. This.. is.. "".",The young woman in the dress is holding a drink and posing for pictures
walk#tightrope#front#hold#crowd,The,crowd was walking in front of the tightrope and held on. The crowd was walked up. They walked. They held,The crowd was walking in front of the tightrope and held on
sing#hold#team#trophy#song,The,song is sung by the team as they hold the first trophy.&lt;lt;&gt;&amp;lt,The song is sung by the team as they hold the first trophy
table#sit#blow#wish#candle,The,woman sits on a table and blows her candles as she wishes.&lt;lt;&gt;&amp;lt,The woman sits on a table and blows her candles as she wishes
bell#bike#sidewalk#ride#ring,The,bike rides around the ring with bells on it on the sidewalk. The rides. (.&lt;&gt;&,The bike rides around the ring with bells on it on the sidewalk
player#train#ball#field#pass,The,"players pass through a field of trains, and the ball is passed. The. Train. is... Pass..","The players pass through a field of trains, and the ball is passed"
body#water#trick#surfboard#sail,The,trick is sailing on the water with a surfboard and body. The sail. The trick..... ().. (). ().,The trick is sailing on the water with a surfboard and body
gun#wear#sunglass#helmet#stand,The,"man is wearing a helmet and standing with his gun in sunglasses. He wore glasses. "".&lt;lt;gt;",The man is wearing a helmet and standing with his gun in sunglasses
scarf#hold#teach#class#compose,The,male scarf is composed of a series of taught classes held. The students. are. free..;.. they,The male scarf is composed of a series of taught classes held
run#follow#snow#ball#horse,The,snow is followed by the ball of white and run by horses. The snow. : : : '. : :'. : :,The snow is followed by the ball of white and run by horses
angle#look#photograph#sit#sidewalk,The,man is looking for a photograph with someone who sits at the angles. The sidewalk is. The camera. (.. ().,The man is looking for a photograph with someone who sits at the angles
notebook#pen#table#sit#laptop,The,"table sits in a notebook with a laptop in it and pen. He sits. "". "". "".. ""."". "". ""."".",The table sits in a notebook with a laptop in it and pen
music#dance#room#couple#watch,The,"couple is dancing in the room with music and they are watching. ""I.e. One..."".. "".",The couple is dancing in the room with music and they are watching
river#dog#stand#head#turn,The,dog is standing on the river and turns his head to look. The man.&lt;lt;&gt;&,The dog is standing on the river and turns his head to look
hand#ride#hold#air#bull,The,"bull was riding in the air holding his right hand up high. "".&lt;.&gt;.lt;&",The bull was riding in the air holding his right hand up high
snow#ride#hill#red#sle,The,sled is riding down a hill with red and white sleds. The sled. sled. Snow. snow. Snow.,The sled is riding down a hill with red and white sleds
wrestle#match#hand#shake#begin,The,"match began with a shake up of the hand-wrestle. "".lt;lt;.gt;.lt",The match began with a shake up of the hand-wrestle
trail#leave#dragster#take#smoke,The,"trail was taken by a dragster, leaving the smoke behind.. (.&lt;.&gt;&lt","The trail was taken by a dragster, leaving the smoke behind"
headphone#wear#room#corner#drum,The,"drums in the room wore out by the time the head phones were switched on. The corner is.. "". "". ""."".",The drums in the room wore out by the time the head phones were switched on
picture#chalk#sidewalk#sit#draw,The,picture of a young girl sitting on a sidewalk drawing on chalk. A photo. A. (. )... ()..,The picture of a young girl sitting on a sidewalk drawing on chalk
share#kiss#couple#hold#bouquet,The,couple holds a kiss as they share a bouquet of flowers. Jules: I. M..!.! (,The couple holds a kiss as they share a bouquet of flowers
turn#pass#rail#skate#flip,The,skate turns and the rail is passed by and then flipped back. The skate. again. Down. Again. High. Again,The skate turns and the rail is passed by and then flipped back
house#power#wash#stand#roof,The,house is powered by a solar panel that stands on the roof. The wash house.. (... ().. ().,The house is powered by a solar panel that stands on the roof
wheel#use#sharpen#spin#knife,The,wheel was used to spin a small knife to sharpen it. The wheel. And. The. Wheel... ().,The wheel was used to spin a small knife to sharpen it
