keywords,context,generated,text
bottle#cork#take#sip#pop,The,song takes inspiration from pop song Cork and the Bottle which is about a sip of champagne. The bottle. Long..,The song takes inspiration from pop song Cork and the Bottle which is about a sip of champagne
paper#hold#piece#stand#stage,The,"paper was stood on a stage, holding a piece of paper that was in the same position. A man read it. "".","The paper was stood on a stage, holding a piece of paper that was in the same position"
leg#fire#shave#hair#set,The,"legs are set straight with short hair, and the legs are shaved off after a long fire. "". "". ""."". "". "".","The legs are set straight with short hair, and the legs are shaved off after a long fire"
horse#ride#shoot#run#dog,The,horse was shot and run over by a dog that was riding on the grassy meadow. A deer. A horse.,The horse was shot and run over by a dog that was riding on the grassy meadow
lady#apply#process#makeup#explain,The,"process of explaining the makeup of Lady Elaine is applied by Lady Elaine herself in a series of. "". "". "". (). (). ().",The process of explaining the makeup of Lady Elaine is applied by Lady Elaine herself in a series of
box#food#bucket#sit#light,The,box sits in a dark corner of the house with a bucket of light food sitting beside it. ().&lt;lt;,The box sits in a dark corner of the house with a bucket of light food sitting beside it
hand#wear#glass#knuckle#pop,The,man is wearing a black hand knuckle pop on his left hand and glasses on his right. He is. The man.,The man is wearing a black hand knuckle pop on his left hand and glasses on his right
shirt#paint#wear#face#picture,The,picture wears off when he is faced with a red shirt painted in the colors of the U.S. Army. The.,The picture wears off when he is faced with a red shirt painted in the colors of the U
turker#problem#invite#photo#gripe,The,next problem was to invite Turker to Gripe for a photo shoot with the new guns. The U.S..,The next problem was to invite Turker to Gripe for a photo shoot with the new guns
ball#room#hand#stand#arm,The,"ball is in the hand of someone who stands in the arm of the living room, Mr. C.H. (.","The ball is in the hand of someone who stands in the arm of the living room, Mr"
field#cheer#take#team#cheerleader,The,cheerleaders are taking over the field and the cheerleading team is having a great time here.&lt;&gt;,The cheerleaders are taking over the field and the cheerleading team is having a great time here
front#street#gate#home#clean,The,"home was cleaned up in front of the main gate on Main Street on May 31, 2017. (H. D..","The home was cleaned up in front of the main gate on Main Street on May 31, 2017"
balloon#hold#tongue#jacket#stick,The,man in white jacket holding a balloon with a tongue sticking out of it is the same man. He is.&lt;,The man in white jacket holding a balloon with a tongue sticking out of it is the same man
instruction#tee#hit#baseball#give,The,"site was hit by a baseball, which hit the tee box and gave rise to the instructions. "".. "". "". ""."".","The site was hit by a baseball, which hit the tee box and gave rise to the instructions"
walk#use#balance#tightrope#pole,The,"balance between the use of a pole and the ability to walk in tightrope is unknown. (i.e. "".",The balance between the use of a pole and the ability to walk in tightrope is unknown
grill#meat#individual#descent#market,The,"individuals are granted entry into the country to market meat and other products for human consumption during descent. They are. however,.",The individuals are granted entry into the country to market meat and other products for human consumption during descent
talk#fireman#front#firetruck#duty,The,firemen are talking about the firetruck on the front of the fireman's duties. They are referring to it.,The firemen are talking about the firetruck on the front of the fireman's duties
sit#eye#box#hold#close,The,"box sat closed on the windowsill, but the eyes were still held open by the man. "".."". "".. "".","The box sat closed on the windowsill, but the eyes were still held open by the man"
shoot#stand#side#arrow#hill,The,"side of the hill was still standing, with the arrow shot into it still in the water. A few men. I.","The side of the hill was still standing, with the arrow shot into it still in the water"
cry#sit#finger#mouth#toddler,The,"boy is sitting on his parents' knees crying, and his fingers are still clutching the toddler. ""I cry. I cry","The boy is sitting on his parents' knees crying, and his fingers are still clutching the toddler"
look#finger#finish#hair#run,The,"man is running with his fingers and toes, looking for the best way to finish his hair. The girl looks away..","The man is running with his fingers and toes, looking for the best way to finish his hair"
run#watch#jump#pit#bunch,The,men were running from a bunch of people who were watching them and jumping onto the pitons. I ran. I jumped.,The men were running from a bunch of people who were watching them and jumping onto the pitons
shirt#front#snap#stand#finger,The,man snaps his fingers and a red-shirt stands in front of him with a plastic bag. The man. He snaps.,The man snaps his fingers and a red-shirt stands in front of him with a plastic bag
road#car#stop#middle#stand,The,car stopped in the middle of the road and stood there for a few minutes before it started. I went back to it.,The car stopped in the middle of the road and stood there for a few minutes before it started
chess#table#male#game#sit,The,game sits on a table between two male chess players and one of them is playing the queen. A..I..,The game sits on a table between two male chess players and one of them is playing the queen
day#robe#hallway#walk#clothe,The,men are walking through the hallway with a black robe on and clothes on the same day it.lt.lt;lt;,The men are walking through the hallway with a black robe on and clothes on the same day it
hold#player#statue#quarterback#position,The,player holds a golden statue of himself as he is the only character in the game with quarterback position. He does not..,The player holds a golden statue of himself as he is the only character in the game with quarterback position
half#top#watermelon#cut#knife,The,watermelon is cut in half and the tops of the slices are cut with a knife.. Carefully. Fry..,The watermelon is cut in half and the tops of the slices are cut with a knife
