keywords,context,generated,text
follow#series#hear#voice#shot,The,series was heard in the following voice actors' voices from the first shot: (.lt;lt;.gt;.,The series was heard in the following voice actors' voices from the first shot: (
hit#run#kid#basis#baseball,The,"two kids run off to hit baseball on the other side of the bases. A.J. is. ""....",The two kids run off to hit baseball on the other side of the bases
picture#sheet#draw#pen#paper,The,paper draws on a complete picture of the papers on the sheets in its pen.. It. is...lt.,The paper draws on a complete picture of the papers on the sheets in its pen
pour#water#head#lean#sink,The,head of a watercolour painting leaning over a sink is being poured out. A man leans. A woman leans. It.,The head of a watercolour painting leaning over a sink is being poured out
gym#rope#suspend#climb#ceiling,The,ceilings are suspended by ropes and gyms are climbable to the ceiling. The ceilings.. One... Room.,The ceilings are suspended by ropes and gyms are climbable to the ceiling
onlooker#stilt#watch#walk#path,The,"stilt walker is watching the path with a bemused look. ""....""... ().. ().",The stilt walker is watching the path with a bemused look
referee#box#crowd#watch#ring,The,"referee watches the boxers and the crowd of boxing fans in the ring. The referee. ""....""...",The referee watches the boxers and the crowd of boxing fans in the ring
game#team#crowd#compete#watch,The,"team competed in a crowd watched by 2,000 spectators at the game. ""....&lt;.&gt","The team competed in a crowd watched by 2,000 spectators at the game"
hill#sky#top#moon#stand,The,moon is standing on top of a hill with a clear blue sky behind it.. A.&lt;&gt;,The moon is standing on top of a hill with a clear blue sky behind it
air#jump#leg#spread#arm,The,"arms spread, and the legs were free to jump in the air again. -. '. '. '.. '..'.'.","The arms spread, and the legs were free to jump in the air again"
joke#back#alligator#tell#sit,The,man is telling alligators to sit on the back of his joke book..lt;.gt;.lt.,The man is telling alligators to sit on the back of his joke book
knife#open#look#use#oyster,The,station opened in 1857 and used to look like an oyster knife. it.s. now. may.i.,The station opened in 1857 and used to look like an oyster knife
stand#ice#foot#break#mat,The,mat is broken and the ice stands on it's feet as a child. -. (). (). ().. ()... ().,The mat is broken and the ice stands on it's feet as a child
champagne#open#victory#celebrate#bottle,The,bottle opened to celebrate the victory of Champagne d'Or winner. A.&lt;.lt;lt;,The bottle opened to celebrate the victory of Champagne d'Or winner
sheep#use#wool#shear#clipper,The,clippers are used for wool shearing and to shear sheepsocks.. They are used... (). ().,The clippers are used for wool shearing and to shear sheepsocks
chair#sit#clap#finger#snap,The,"clap of a finger is sitting on a chair and snapping at it. A.B. is. ""....",The clap of a finger is sitting on a chair and snapping at it
bend#string#repetition#pull#machine,The,string is bent and pulled back by a repetition of the machine's finger. (.i.e. if you bend.,The string is bent and pulled back by a repetition of the machine's finger
hold#hand#dance#circle#kid,The,kid is holding a hand up in a circle and dancing with the other kids. I'm. Like. What.?.,The kid is holding a hand up in a circle and dancing with the other kids
walk#ask#sign#eat#help,The,two signs are asking people to walk with their children to help them eat...&lt;.&gt;&,The two signs are asking people to walk with their children to help them eat
wrap#forehead#neck#arm#kiss,The,"man kisses the arm and wraps it around his neck, then her forehead. "".... (). (). ().. ()..","The man kisses the arm and wraps it around his neck, then her forehead"
oven#remove#pan#cookie#put,The,oven is put on to remove the cookie from the pan and the oven. Leave. It. to. sit. for.,The oven is put on to remove the cookie from the pan and the oven
mouth#splash#water#ball#carry,The,"ball carries a splash of water to the mouth of the ""pump"". A. It. is. not...","The ball carries a splash of water to the mouth of the ""pump"""
gold#dig#gem#sort#find,The,Gem is a sort of gold digger found in the Northern Barrens.. it.s. is. only.,The Gem is a sort of gold digger found in the Northern Barrens
bench#snowball#create#snow#gather,The,"people gathered on the snow were creating a snowball bench in front of him.;. "".;.."".;."".",The people gathered on the snow were creating a snowball bench in front of him
front#paper#table#line#bottle,The,paper is lined with plastic bottles in front of a table full of people. It.lt.gt.lt;lt.,The paper is lined with plastic bottles in front of a table full of people
dog#hold#puncture#front#ball,The,dog is holding a yellow ball in front of his mouth with black punctures. ()........:.,The dog is holding a yellow ball in front of his mouth with black punctures
lap#head#cat#scratch#sit,The,cat sits on the lap of a man scratching his head in the alley...&lt;.&gt;.,The cat sits on the lap of a man scratching his head in the alley
cue#ball#pocket#shoot#use,The,man uses a ball to shoot the ball to his right in his pocket. His cue.cue. shot. is shot.,The man uses a ball to shoot the ball to his right in his pocket
foot#blanket#brush#hair#brush,The,"girl brushed her hair with a blanket, then brushed her foot with it. "".lt.gt."". "".lt.","The girl brushed her hair with a blanket, then brushed her foot with it"
ball#catch#jump#mouth#air,The,ball caught in the air and he jumped to his feet with his mouth. '. '. '.'.'.'. '. '. '.,The ball caught in the air and he jumped to his feet with his mouth
book#piece#paper#pocket#slip,The,"piece then slipped out of the paper and onto the book in the pocket. Mr."".."". "". "". "".""."".",The piece then slipped out of the paper and onto the book in the pocket
singe#song#toddler#clap#hand,The,"song is a clap of hands with a singing toddler singing the song. "".."".. ""."".."".""."".",The song is a clap of hands with a singing toddler singing the song
stand#machine#front#wrap#plastic,The,man is standing in front of a plastic machine wrapped in a plastic bag. He. is. not... dead.,The man is standing in front of a plastic machine wrapped in a plastic bag
jean#sweater#carry#pattern#bag,The,bag is carrying a grunge sweater and a patterned jeans from Japan. He.lt.&lt.gt.lt,The bag is carrying a grunge sweater and a patterned jeans from Japan
hold#stand#wear#bag#end,The,"bag is worn but still stands up to the end being held by it... ().. (). (). ()."". (). ().",The bag is worn but still stands up to the end being held by it
belt#climb#rock#rope#hang,The,"belt is hanging on by a rope, and the rock is climbing up. It.s... too. high.","The belt is hanging on by a rope, and the rock is climbing up"
toddler#foot#bed#smell#fall,The,Neighborhood of Make-Believe falls under the Neighborhood of Mystery's bed. The foot smell. The smell.. There.,The Neighborhood of Make-Believe falls under the Neighborhood of Mystery's bed
enact#scene#soldier#background#member,The,scene is seen through a soldier's rifle scope as members of the background. There are actors. Enacting.. (.,The scene is seen through a soldier's rifle scope as members of the background
dog#water#foot#stream#stand,The,dog is standing on the foot of a stream with water in its mouth. The dog.. now. is. about.,The dog is standing on the foot of a stream with water in its mouth
bucket#bite#pine#tree#dog,The,dog is biting a buck that is eating from a tree and the pines.. The dog bite. Pines. Buck,The dog is biting a buck that is eating from a tree and the pines
write#calligraphy#use#pen#paper,The,"paper used a pen called a ""pencil"" to write the lyrics. A. D. writes: "".. ""..","The paper used a pen called a ""pencil"" to write the lyrics"
book#flip#bed#page#sit,The,book sits on a shelf with a stack of flip books sitting on top. Page after bed... ().. (). ().,The book sits on a shelf with a stack of flip books sitting on top
tire#check#tread#penny#use,The,red penny has been used to raise funds to check the tires and wheels. It was first used... ().. ().,The red penny has been used to raise funds to check the tires and wheels
blow#shape#hold#smoke#pipe,The,smoke billows from a pipe that is being held up to the shape. The smoke blows. It blows.. A.,The smoke billows from a pipe that is being held up to the shape
snow#watch#jump#crowd#rider,The,riders watch the crowd as they jump up and down for the new snow. (Snowboard.lt.&lt;lt,The riders watch the crowd as they jump up and down for the new snow
place#unroll#top#box#paper,The,paper was unrolled on the top of a box placed on the floor. A.H.&.E...,The paper was unrolled on the top of a box placed on the floor
