keywords,context,generated,text
chair#sit#clap#finger#snap,The,clap of hands sitting on a chair. finger. snap. shot. camera. that. up. down. left.,The clap of hands sitting on a chair
bend#string#repetition#pull#machine,The,string is pulled through a machine bending repetition. When strings are pulled up. The machine bends. The strings bend. (.,The string is pulled through a machine bending repetition
hold#hand#dance#circle#kid,The,kid holds a hand in a dance circle. He.is...a.h.o.r.t.,The kid holds a hand in a dance circle
walk#ask#sign#eat#help,The,sign is asking people to walk to help eat... (.. (). (). ().. ().. (). ().).,The sign is asking people to walk to help eat
wrap#forehead#neck#arm#kiss,The,"arm is wrapped around his neck and kiss... (). (). ().. ().. (). ().'. (). ()."". ().",The arm is wrapped around his neck and kiss
oven#remove#pan#cookie#put,The,oven is removed and put into a cookie pan.. I like... it.. so..o..,The oven is removed and put into a cookie pan
mouth#splash#water#ball#carry,The,ball carries a splash of water with its mouth. It. is.. water... (). The ball carries.,The ball carries a splash of water with its mouth
gold#dig#gem#sort#find,The,Gem of Gold finds some sort of digging. I.e. it. has. something.. going. on..,The Gem of Gold finds some sort of digging
bench#snowball#create#snow#gather,The,bench created a snowball in the snow gathered.. The snow was white... White. Snow. Snow..,The bench created a snowball in the snow gathered
front#paper#table#line#bottle,The,paper in front of a bottle on table. Line. A line. A lines. A. Lines. A rows. A,The paper in front of a bottle on table
dog#hold#puncture#front#ball,The,dog holding a ball in front of punctures..&lt;.lt;&gt;&amp;lt;,The dog holding a ball in front of punctures
lap#head#cat#scratch#sit,The,cat sits on the lap of a scratching head... (). ().. ().. (. ().). (). (). (.,The cat sits on the lap of a scratching head
cue#ball#pocket#shoot#use,The,man uses a ballpoint to shoot his pocket drill. When cueing. He shoots.. A shot. A drill.,The man uses a ballpoint to shoot his pocket drill
foot#blanket#brush#hair#brush,The,"girl brushed her hair on the blanket foot. ""It. S..u.k..e.y..",The girl brushed her hair on the blanket foot
ball#catch#jump#mouth#air,The,ball catches the air and jumps into his mouth.. Mr... Curry. (. (). (). (). () (). ().,The ball catches the air and jumps into his mouth
book#piece#paper#pocket#slip,The,piece of paper slipped from his pocket is book.. The book. What. is.. it. written. on.,The piece of paper slipped from his pocket is book
singe#song#toddler#clap#hand,The,song is a showcase for her hand singing. Although Selena isn't singing. She does sing. But. Singing.,The song is a showcase for her hand singing
stand#machine#front#wrap#plastic,The,machine is wrapped in a plastic stand in front.. There are three machines. One machine. One stands. The machine.,The machine is wrapped in a plastic stand in front
jean#sweater#carry#pattern#bag,The,bag is carried in a zipper patterned sweater.. It is.....I.lt..&lt.,The bag is carried in a zipper patterned sweater
hold#stand#wear#bag#end,The,bag is worn to hold the end of stand.. It is held together.. by. it. may. be.,The bag is worn to hold the end of stand
belt#climb#rock#rope#hang,The,belt is climbing by hanging on a rope. Rock. A rock.. It is hanging. The rock. The rope.,The belt is climbing by hanging on a rope
toddler#foot#bed#smell#fall,The,Neighborhood of Make-Believe fell on foot beds. They walked. They were smell. They fell. They tumbled.,The Neighborhood of Make-Believe fell on foot beds
enact#scene#soldier#background#member,The,members of the soldier's background were examined. The scene. They were shown. They killed. They acted. They are.,The members of the soldier's background were examined
dog#water#foot#stream#stand,The,dog stands at the foot of a stream. Water. A dog. A stream. The dog. water. dog. dog,The dog stands at the foot of a stream
bucket#bite#pine#tree#dog,The,dog biting a buck from a tree stump. Pines were biting.. People were bitten. Three dogs. I bite.,The dog biting a buck from a tree stump
write#calligraphy#use#pen#paper,The,"paper used a pen called a pen writing paper. It was written. "". "". "".. ""."". ""."".""."".",The paper used a pen called a pen writing paper
book#flip#bed#page#sit,The,book sits on a shelf flipping between pages. Bed.. Books. A. Book.. B. Page. C.,The book sits on a shelf flipping between pages
tire#check#tread#penny#use,The,"red penny is used to raise money to draw attention. There isn't anyone accountable."" She laughs. ""Each penny should raise",The red penny is used to raise money to draw attention
blow#shape#hold#smoke#pipe,The,smoke blown by the pipe holding the shape. (.h.i.p. of smoke. is blown. from.,The smoke blown by the pipe holding the shape
snow#watch#jump#crowd#rider,The,rider watches the crowd as the riders jump. Snow.. A snow. He watches. Snow. More. A crowd,The rider watches the crowd as the riders jump
place#unroll#top#box#paper,The,paper unrolled and placed the top boxes. They.. were... taken.. out. of. box.,The paper unrolled and placed the top boxes
feed#jump#bottle#goat#dog,The,dog is feeding from a bottle and jumping. goat..lt.ly..se..k.a. goat,The dog is feeding from a bottle and jumping
bat#baseball#swing#player#hit,The,player hits the baseball with a swing of bat.. (i.e. bat. up. down. left. right,The player hits the baseball with a swing of bat
fill#pot#stove#water#put,The,pot is filled with water and put stove... (). (). ().. ().. (). (). until it is filled.,The pot is filled with water and put stove
material#area#worker#check#vest,The,"construction workers checking on the area around the material. The vest.;."";.&lt;&gt;&lt",The construction workers checking on the area around the material
hold#pipe#wear#mouth#glass,The,man wearing glasses holds a pipe in his mouth... (.. (). ().. ().. (). ().). ().,The man wearing glasses holds a pipe in his mouth
head#shave#chair#area#sit,The,head of the area sitting chair is shaved...&lt;.&gt;.lt;gt;&lt,The head of the area sitting chair is shaved
point#screen#forecaster#weather#talk,The,forecasters are talking points on the screen. Weather.&lt;.lt;&gt;&amp;lt;,The forecasters are talking points on the screen
watch#day#ball#dad#fence,The,boy watches the ball with dad during day. He fence. He.. is. too. tall. and. cold.,The boy watches the ball with dad during day
toothbrush#brush#toddler#tooth#use,The,toothbrush is used by toddler to brush teeth...&lt;.gt;.lt;lt;gt;,The toothbrush is used by toddler to brush teeth
pour#cloth#cover#jar#liquid,The,cover of a cloth pouring liquid onto jars... (i.e. plastic jars. is poured. up..,The cover of a cloth pouring liquid onto jars
mouth#open#food#receive#feed,The,food was opened and received by her mouth. She fed. She ate. She drank. She received. She accepted. She,The food was opened and received by her mouth
sock#sleep#blanket#kid#jean,The,kid is sleeping on a blanket on a dock. The skinny jeans. The jacket. The socks. The blanket. He.,The kid is sleeping on a blanket on a dock
station#gas#pump#hack#say,The,"gas station is said to pump out hacks. ""...&lt;.gt;.lt;gt;&lt",The gas station is said to pump out hacks
sit#bicycle#water#grass#body,The,body sits on grass with water and bicycles... A bicycle.. (). (). ().. ().. ). (). ().).,The body sits on grass with water and bicycles
throw#wood#tree#lean#knife,The,trees lean and throw their wood with knives. They. are... dead. they. have. taken. away.,The trees lean and throw their wood with knives
stand#ball#swing#hit#field,The,"ballstand was hit in the swing field... ""...""....... ().. (). ()..",The ballstand was hit in the swing field
paint#harness#side#building#hang,The,building has been painted to hang side by harness... ().. ().'. ()..'. ().'.. (). ()..,The building has been painted to hang side by harness
use#wall#climb#ice#pick,The,ice was used to climb to the wall. Pickup.&lt;lt;&gt;&amp;gt;,The ice was used to climb to the wall
turn#floor#begin#vacuum#vacuum,The,vacuum began to turn on the floor vacuum. I vacuum. A vacuum. An empty vacuum. There. They began to vacuum,The vacuum began to turn on the floor vacuum
alcohol#cork#bottle#bang#wall,The,bottle cork on the wall of alcohol. A bottle. It. is. red... and. black..,The bottle cork on the wall of alcohol
street#seed#fruit#stand#move,The,fruit is moving from seed to stands on streets... :..:. : :. :: : : :,The fruit is moving from seed to stands on streets
begin#mirror#face#shave#look,The,face begins to look like a mirror image. The hair begins to protrude. The skin. The eyes. The eyebrows.,The face begins to look like a mirror image
sculpt#wear#back#machine#monument,The,statue wears a machine sculpted monument to back him. A machine. He wears it. It wears him. And now.,The statue wears a machine sculpted monument to back him
fur#dog#groomer#trim#hold,The,dog is holding a fur grooming trimming....i.e. it.s.. home..lt.,The dog is holding a fur grooming trimming
pull#grab#tree#branch#run,The,tree is pulling a branch running to grab. A. and B.. are pulling away. The two. are..,The tree is pulling a branch running to grab
walk#light#doorway#shadow#cast,The,lights walk through the hallway with shadows cast. They walk. The lights... are.. walking. up. up,The lights walk through the hallway with shadows cast
gym#perform#weight#hold#lunge,The,gymnastics weight holding and performing at gym. (i.e.. exercise). (.i..f. -,The gymnastics weight holding and performing at gym
banana#head#stand#bowl#street,The,bowl of bananas is standing in the street. Head down. The bowl. Head. Up. up. down. and up,The bowl of bananas is standing in the street
pan#transfer#fry#egg#plate,The,plate has been transferred to Fry's pan. eggs. (). The eggs are cooked. and.. Fry. The pan.,The plate has been transferred to Fry's pan
continue#routine#baton#pick#drop,The,"batons continued to pick at her routine. ""I dropped down. I..lt.gt.. [.lt",The batons continued to pick at her routine
ride#woode#bicycle#area#road,The,"road to riding a wooded bicycle in areas.. "".&lt;lt;gt;.&gt;&lt",The road to riding a wooded bicycle in areas
drum#finger#hand#top#beat,The,"hand beat the finger on top of the drum. "". The hand. ""....""... ().. ().",The hand beat the finger on top of the drum
street#fill#pull#cart#chair,The,streets were filled with chairs and pulled carts. A.&lt;.lt;lt;gt;.gt;lt,The streets were filled with chairs and pulled carts
wipe#face#shirt#expose#belly,The,man exposed his face to the belly shirt. Wipe his face.. Go. I.lt.&lt;lt,The man exposed his face to the belly shirt
blow#wear#nose#teapot#head,The,nose is blown teapot wearing the head...lt..r.i..&lt;lt;,The nose is blown teapot wearing the head
wear#sunglass#bottle#drink#water,The,bottle is wearing a water-resistance drinking sunglasses. It is wearing sunglasses.. It. is wearing glasses. Glass.,The bottle is wearing a water-resistance drinking sunglasses
pour#pool#sponge#clean#side,The,pool has been pouring clean water from side. sponge. it. up. then. out.. of. water. up,The pool has been pouring clean water from side
