keywords,context,generated,text
sidewalk#walk#park#car,The,"car is parked on the side of the sidewalk, and people walk around the car. Cars. A.K.A.","The car is parked on the side of the sidewalk, and people walk around the car"
background#stand#music#crowd,The,crowd is standing in the background of the music video as they see a large crowd. They. are. standing. up.,The crowd is standing in the background of the music video as they see a large crowd
air#let#balloon#blow,The,balloons are blown away by the air being let out of the balloon by the propeller.. The balloon.. is.,The balloons are blown away by the air being let out of the balloon by the propeller
hand#demonstrate#bathroom#wash,The,woman demonstrates how to wash her hands in a bathroom and how to use a mirror... (). (). ().. ()..,The woman demonstrates how to wash her hands in a bathroom and how to use a mirror
brush#apply#lipstick#lip,The,"girls are applied to their lips with a brush, then lipstick is applied to them... (. :.. :","The girls are applied to their lips with a brush, then lipstick is applied to them"
ride#rope#hold#horse,The,horse is riding by the rope held by a man on the other end of it. The man rides upward.. The horse,The horse is riding by the rope held by a man on the other end of it
restaurant#order#sit#wait,The,men are waiting in order to sit down at the restaurant where they will be served. They. are. people. and.,The men are waiting in order to sit down at the restaurant where they will be served
exercise#pull#weight#gym,The,"gym has a weight room, which is pulled up to the second floor of the exercise..&lt;lt;.","The gym has a weight room, which is pulled up to the second floor of the exercise"
son#teach#bike#ride,The,man is teaching his son how to ride a bike in the park on wednesday. He.lt.lt;lt.,The man is teaching his son how to ride a bike in the park on wednesday
step#sit#shoe#put,The,"man in the shoes is sitting down and putting on his step-dancing shoes. "".&lt;lt;gt;",The man in the shoes is sitting down and putting on his step-dancing shoes
watermelon#eat#hold#hand,The,boy is holding a watermelon and eating it with his left hand and the watermelon. He does not eat. The water,The boy is holding a watermelon and eating it with his left hand and the watermelon
blow#use#bubble#bottle,The,bottle is used to blow out the bubbles that are coming out of the original bottle. The.lt.gt...,The bottle is used to blow out the bubbles that are coming out of the original bottle
punch#wear#glove#bag,The,"man is wearing a black gloves and a black suit with a bunch of black bags. He. "". "". ""."". "". "".",The man is wearing a black gloves and a black suit with a bunch of black bags
driveway#ramp#bicycle#ride,The,men riding on the ramp of a bicycle in front of a driveway of a home.. (.gt...,The men riding on the ramp of a bicycle in front of a driveway of a home
tie#demonstrate#step#necktie,The,second step is to demonstrate the tiered necktie by tying it in two. You.lt.i..gt.,The second step is to demonstrate the tiered necktie by tying it in two
crowd#sword#swallow#performer,The,sword is a very popular performer when it comes to swallowing a crowd of young performers. The sword is. The. Sword.,The sword is a very popular performer when it comes to swallowing a crowd of young performers
key#piano#press#sit,The,piano is sitting on the desk with the keys pressed down and the piano is empty. A. C. is...,The piano is sitting on the desk with the keys pressed down and the piano is empty
apply#wax#hair#remove,The,"man is removing the hair from his body and applying wax to the rest of him."".. ().. (). (). ().",The man is removing the hair from his body and applying wax to the rest of him
snow#ball#kid#roll,The,"ball rolls down the track, and the kids are like, ""Snowball roll! Snow! Snow. Snow!""..","The ball rolls down the track, and the kids are like, ""Snowball roll! Snow! Snow"
wear#climb#rock#pant,The,men are wearing the same clothes they climbed on rocks to get to the Pantheon. They are wearing them.. They.,The men are wearing the same clothes they climbed on rocks to get to the Pantheon
blow#comb#hair#nose,The,nose is blown out of her head with such force that her hair is combed. She is blown away.. -.,The nose is blown out of her head with such force that her hair is combed
dress#dance#music#lady,The,"Lady in Red dress is a traditional dance of the Spanish music genre ""dance"".. It is. It. is.","The Lady in Red dress is a traditional dance of the Spanish music genre ""dance"""
balance#pole#tightrope#walk,The,men are balancing on a tightrope while walking on a pole in the middle. They are blindfolded. One man,The men are balancing on a tightrope while walking on a pole in the middle
push#table#stand#puck,The,boy pushed the puck into the net and stood on the table in front of him. A.J. Hansen...,The boy pushed the puck into the net and stood on the table in front of him
catcher#slide#home#tag,The,cat has tags on the bottom of the home that are slide-and-fold. A.&E.. magazine.,The cat has tags on the bottom of the home that are slide-and-fold
talk#phone#walk#toddler,The,"toddler is talking to her mother and walking towards the phone, but then stops again. The camera pans away.. A.","The toddler is talking to her mother and walking towards the phone, but then stops again"
spectator#bike#jump#watch,The,"man jumps on his bike and watches the spectators go by in front of the camera. "".&lt;&gt;&",The man jumps on his bike and watches the spectators go by in front of the camera
shuffle#deck#table#sit,The,"deck sits on a small table, with a shuffling board sitting next to it...&lt;.lt;","The deck sits on a small table, with a shuffling board sitting next to it"
kiss#flower#hold#cheek,The,girl is holding a pink flower and is kissing the cheek of the boy's father.. (). The boy. (). (). ().,The girl is holding a pink flower and is kissing the cheek of the boy's father
kid#tree#pick#fruit,The,kids are picking up on the fruits of the tree that was planted in their lives.. They are.lt.gt.,The kids are picking up on the fruits of the tree that was planted in their lives
guitar#stage#shirt#wear,The,man in the orange shirt is wearing a guitar on stage as he plays the guitar. He plays it. The. Long.,The man in the orange shirt is wearing a guitar on stage as he plays the guitar
open#bottle#hit#wall,The,"album opened with the hit single ""Give It to Me"" and bottles were released. The wall..lt...","The album opened with the hit single ""Give It to Me"" and bottles were released"
wave#surfer#wetsuit#catch,The,"wave of wetsuiters was caught by the surfer in the early morning. "".&lt;lt;gt;",The wave of wetsuiters was caught by the surfer in the early morning
cross#stand#arm#look,The,"man is standing in the arm of a woman who crosses him and looks at him. "".&lt;lt;gt;",The man is standing in the arm of a woman who crosses him and looks at him
tear#cheek#eye#roll,The,"bluish bluish eyes roll in the ear and the cheek is puffy up. "".&lt;&gt;.",The bluish bluish eyes roll in the ear and the cheek is puffy up
vegetable#kitchen#chef#chop,The,chef is cutting the vegetables in a kitchen with an oven and a chopped....... dish..,The chef is cutting the vegetables in a kitchen with an oven and a chopped
