keywords,context,generated,text
onlooker#stilt#watch#walk#path,The,"stilt walker was watched by a pathologist, an ophthalmologist, and an oculist. A.","The stilt walker was watched by a pathologist, an ophthalmologist, and an oculist"
referee#box#crowd#watch#ring,The,"referee watching the boxers go to the ring and see the crowd go crazy, he is constantly asking them to be quiet.","The referee watching the boxers go to the ring and see the crowd go crazy, he is constantly asking them to be quiet"
game#team#crowd#compete#watch,The,"team competed in a crowd-sourced game, ""Watch the Game"", in which players would be able to vote on.","The team competed in a crowd-sourced game, ""Watch the Game"", in which players would be able to vote on"
hill#sky#top#moon#stand,The,"moon is standing on top of a hill, with a clear blue sky behind it, and a few puffy white clouds.","The moon is standing on top of a hill, with a clear blue sky behind it, and a few puffy white clouds"
air#jump#leg#spread#arm,The,"arms were spread in the air, and the legs were jumping up and down, and they were about to get into it.","The arms were spread in the air, and the legs were jumping up and down, and they were about to get into it"
joke#back#alligator#tell#sit,The,man is told to sit on the back of the alligators and then he is taken to a jacaranda tree.,The man is told to sit on the back of the alligators and then he is taken to a jacaranda tree
knife#open#look#use#oyster,The,"station opened in 1885, and was used as a restaurant, saloon and looking-glass factory by the oyster.","The station opened in 1885, and was used as a restaurant, saloon and looking-glass factory by the oyster"
stand#ice#foot#break#mat,The,"mat is broken, and the ice stands between the mat and the foot of the mat, which is about long and wide.","The mat is broken, and the ice stands between the mat and the foot of the mat, which is about long and wide"
champagne#open#victory#celebrate#bottle,The,"bottle was opened to celebrate the victory of Champagne in the French Open, which he won on 18 August 1894.","The bottle was opened to celebrate the victory of Champagne in the French Open, which he won on 18 August 1894"
sheep#use#wool#shear#clipper,The,clipper was used by the wool shear sheep shepherds of the Sheepshead Bay area in New York State.,The clipper was used by the wool shear sheep shepherds of the Sheepshead Bay area in New York State
chair#sit#clap#finger#snap,The,"clap is sitting on the chair, and the finger snaps back and forth, as if she is trying to do something.","The clap is sitting on the chair, and the finger snaps back and forth, as if she is trying to do something"
bend#string#repetition#pull#machine,The,"string is bent so that it is pulled away from the machine, and a repetition of this process is carried out until it.","The string is bent so that it is pulled away from the machine, and a repetition of this process is carried out until it"
hold#hand#dance#circle#kid,The,"kid is in a dance circle, and he holds the hand of the girl who is dancing with him and they're dancing.","The kid is in a dance circle, and he holds the hand of the girl who is dancing with him and they're dancing"
walk#ask#sign#eat#help,The,"sign is asking people to ""walk with your heart"" and not to help people who are trying to eat their own food.","The sign is asking people to ""walk with your heart"" and not to help people who are trying to eat their own food"
wrap#forehead#neck#arm#kiss,The,"arms of the man with the long neck were wrapped around him, and he kissed him on the forehead, as if offering.","The arms of the man with the long neck were wrapped around him, and he kissed him on the forehead, as if offering"
oven#remove#pan#cookie#put,The,oven is put on a medium to medium-low setting to remove the cookies from the pan and onto a cooling rack..,The oven is put on a medium to medium-low setting to remove the cookies from the pan and onto a cooling rack
mouth#splash#water#ball#carry,The,"ball is carried into the mouth with a splash of water, which is then splashed onto the mouth of the next person.","The ball is carried into the mouth with a splash of water, which is then splashed onto the mouth of the next person"
gold#dig#gem#sort#find,The,Gem is a sort of gem that can be dug up and found by gold miners in the mid-19th century.,The Gem is a sort of gem that can be dug up and found by gold miners in the mid-19th century
bench#snowball#create#snow#gather,The,"people gathered on the snow-covered bench created a snowball fight in the middle of the street on June 6, 1869.","The people gathered on the snow-covered bench created a snowball fight in the middle of the street on June 6, 1869"
front#paper#table#line#bottle,The,"paper is lined with plastic bottles and has a front-facing camera, on a table in front of it is an advertisement.","The paper is lined with plastic bottles and has a front-facing camera, on a table in front of it is an advertisement"
dog#hold#puncture#front#ball,The,"dog is holding a white ball in front of it's mouth, which is punctured with a black hole in the middle.","The dog is holding a white ball in front of it's mouth, which is punctured with a black hole in the middle"
lap#head#cat#scratch#sit,The,"cat sits on the lap of a man scratching at his head, and the man is sitting on the cat's lap alone.","The cat sits on the lap of a man scratching at his head, and the man is sitting on the cat's lap alone"
