keywords,context,generated,text
shake#praise#ask#dog#hand,The,"dog asks him to shake his hand and he gives praise. He says: "". ().. ()."".. (). ()..",The dog asks him to shake his hand and he gives praise
turn#swimmer#competition#end#reach,The,competition reached the end of the turn of the swimmer. The athlete.&lt;lt;.&gt;&,The competition reached the end of the turn of the swimmer
way#peel#orange#give#instruction,The,way that fruit is grown gives instructions about how oranges are grown. A. L. Young. and. ().. (.,The way that fruit is grown gives instructions about how oranges are grown
beach#background#run#wave#swimsuit,The,beach with waves running in the background and a swimsuit. A woman. A beach. A man. A boat. A,The beach with waves running in the background and a swimsuit
take#sit#table#bite#hamburger,The,hamburger is sitting on a table and it takes bite. The hamburger.. A. -...!.,The hamburger is sitting on a table and it takes bite
laptop#wear#use#sweatshirt#hood,The,"laptop used to wear the hood of a sweatshirt. ""..&lt;.&gt;.lt;&lt",The laptop used to wear the hood of a sweatshirt
sit#rock#look#ocean#couple,The,couple are looking at a rock and sitting on the ocean. They are. The ocean.. There. They. Go.,The couple are looking at a rock and sitting on the ocean
move#fan#leg#begin#hand,The,"fans began to move their hands and legs around them.. ""I.e."".. they moved. "". "". "".",The fans began to move their hands and legs around them
mountain#side#jump#city#kid,The,kid jumps on the side of the city and mountains.. A..&.&lt;lt;gt;&,The kid jumps on the side of the city and mountains
friend#picture#trick#skateboarder#take,The,trick is taking pictures of skateboarders with friends.. They do. You. Are. Not. Ready. To.,The trick is taking pictures of skateboarders with friends
toy#ride#sit#toddler#push,The,toddler is sitting and pushing a ride-on toy.. There is nothing else. The child is. They. are.,The toddler is sitting and pushing a ride-on toy
work#worker#cable#oversee#coil,The,workers are overseeing work on the cable and coil work.;.&lt;;lt;&gt;;&lt,The workers are overseeing work on the cable and coil work
dress#clothe#hold#pose#drink,The,young woman poses in a dress held by someone drinking.. (Photo.lt.gt.k...&lt,The young woman poses in a dress held by someone drinking
walk#tightrope#front#hold#crowd,The,"crowd was walking in front of the tightrope. One man held up a sign. ""What.is.that.",The crowd was walking in front of the tightrope
sing#hold#team#trophy#song,The,"song is sung by the team that holds the trophy.. The camera pans down. A man sings. "". ""..",The song is sung by the team that holds the trophy
table#sit#blow#wish#candle,The,candle sits on a table and is blown by wishes.. The candles. are. all. together... one.,The candle sits on a table and is blown by wishes
bell#bike#sidewalk#ride#ring,The,bike rides around a corner with bells on the sidewalk. The ring lights. A man rides. He does not. The bike,The bike rides around a corner with bells on the sidewalk
player#train#ball#field#pass,The,players pass through a field of trains and the ball. One player plays. The next player. The ball. The players.,The players pass through a field of trains and the ball
body#water#trick#surfboard#sail,The,trick is sailing on the water with surfboards and bodyboards. You're going. There. Are. You. Ready.,The trick is sailing on the water with surfboards and bodyboards
gun#wear#sunglass#helmet#stand,The,man in the helmet is wearing a gun and sunglasses. Stand by.. (Huffington Post) (h/t,The man in the helmet is wearing a gun and sunglasses
scarf#hold#teach#class#compose,The,male scarf is composed of a series of taught classes held. The students are taught.. They... are.,The male scarf is composed of a series of taught classes held
run#follow#snow#ball#horse,The,following horses are running in the snow with the ball. They are running. (i.e. they are. running.,The following horses are running in the snow with the ball
angle#look#photograph#sit#sidewalk,The,man is seen looking at the camera and sitting photographs. Another angles him. The man closes. The sidewalk.. A.,The man is seen looking at the camera and sitting photographs
notebook#pen#table#sit#laptop,The,"table sits in a notebook and laptop on his pen. "".&lt;lt;gt;&gt;.&lt",The table sits in a notebook and laptop on his pen
music#dance#room#couple#watch,The,"couple is dancing in the music room while they watch.. They are. "". "".. ""."". ""."".""."".",The couple is dancing in the music room while they watch
river#dog#stand#head#turn,The,dog is standing on the river and turning its head.. The camera pans down. The dog stands. -. (). ().,The dog is standing on the river and turning its head
hand#ride#hold#air#bull,The,bull riding in the air is holding a large hand.. A man is shown. He. is. holding. something.,The bull riding in the air is holding a large hand
snow#ride#hill#red#sle,The,sled rides down a hill with red and white sleds. The sleds ride. A sled.. Snow. Snow,The sled rides down a hill with red and white sleds
wrestle#match#hand#shake#begin,The,"match began with a shake of the hand from England.. ""Wrestle.lt.&lt;;lt;",The match began with a shake of the hand from England
trail#leave#dragster#take#smoke,The,"trail is taken by dragsters and left-wingers. (H. smoke. "". :. "". :. :",The trail is taken by dragsters and left-wingers
headphone#wear#room#corner#drum,The,drums in the room are wearing a corner of their heads. You can see them. You. Can. See. They.,The drums in the room are wearing a corner of their heads
picture#chalk#sidewalk#sit#draw,The,picture of a man sitting on a sidewalk drawing chalk.. (i.e. not. taken... by.,The picture of a man sitting on a sidewalk drawing chalk
share#kiss#couple#hold#bouquet,The,couple holds a kiss as they share a private bouquet. They are. (. ).. ().. (). (). ()..,The couple holds a kiss as they share a private bouquet
turn#pass#rail#skate#flip,The,skate turns into a rail as it passes through it. The skate turns. The rail turns. A. car flipped..,The skate turns into a rail as it passes through it
house#power#wash#stand#roof,The,house has been restored and stands on the power roof. The washroom. A.&.&lt;.lt;,The house has been restored and stands on the power roof
wheel#use#sharpen#spin#knife,The,wheel was used to spin the knife into a sharpened point. The wheel rotated. As soon as it rotated. When it,The wheel was used to spin the knife into a sharpened point
word#front#street#paint#look,The,word painted on the front of the street looking out.. A man. A. C.H... ()..,The word painted on the front of the street looking out
attach#dryer#device#curl#hair,The,device is attached to the hair curled by dryer. A.i.&lt;.&gt;.lt;,The device is attached to the hair curled by dryer
bandage#wear#wrap#glove#foot,The,"boy is wearing gloves and bandages wrapped around his foot. ().. "".&lt;.&gt;"".&lt",The boy is wearing gloves and bandages wrapped around his foot
roll#jean#wear#ball#lane,The,"jean is wearing a rolled-up ball Lane. "".&lt;lt;gt;&gt;"";&lt",The jean is wearing a rolled-up ball Lane
wear#sit#hold#step#cigarette,The,"man sitting next to her was wearing a step holding cigarette. ""I.H.S. is."".. "". "".",The man sitting next to her was wearing a step holding cigarette
bucket#shovel#dig#put#sand,The,sand was dug and put into a bucket and shovel.. I dug. I.&lt;.&gt;&,The sand was dug and put into a bucket and shovel
plate#meal#fork#end#lick,The,plate is licking the end of a meal with its fork. A man. A plate.. A meal.. I.,The plate is licking the end of a meal with its fork
cut#grass#work#scythe#field,The,field of young people working in grass cutting and scythe. A.K.A. men... -.,The field of young people working in grass cutting and scythe
sand#mouth#hold#stand#tire,The,man holding a child stands with sand in his mouth. The tires are empty.. A.lt...s.,The man holding a child stands with sand in his mouth
ride#beach#sail#tricycle#attach,The,"sail was attached to the beach riding a tricycle.. The "".&lt;.&gt;.lt;",The sail was attached to the beach riding a tricycle
mound#shirt#rock#sit#top,The,mounds sit on top of a rock and shirt...lt.&lt;lt;.lt;&lt,The mounds sit on top of a rock and shirt
smoke#air#puff#pipe#take,The,air is thick with puff of smoke and the pipe takes. A pipe. A. P.I.P.E.,The air is thick with puff of smoke and the pipe takes
dog#squirrel#catch#run#forest,The,squirrel is caught by a dog running through the forest. The dog catches it.. The squirrel runs... ()..,The squirrel is caught by a dog running through the forest
stream#daughter#daddy#throw#rock,The,daughter of a rock thrower and a stream Daddy. I was born. I grew.. I fell. I went.,The daughter of a rock thrower and a stream Daddy
fall#take#step#javelin#throw,The,woman takes her step back and throws her javelin. fall down. then. again. up. down. upward.,The woman takes her step back and throws her javelin
snow#tent#hiker#poke#find,The,hiker poking through a tent found theSnowman.. A snow...snow..man. I.,The hiker poking through a tent found theSnowman
bed#spur#truck#inspect#wear,The,bed was inspected by a trucker wearing a spurred...&lt;.&gt;.lt;&lt,The bed was inspected by a trucker wearing a spurred
bath#dog#dry#towel#give,The,dog is giving a towel to the bath and dry.. A towel. (. ().. ().). (). (). ()..,The dog is giving a towel to the bath and dry
doll#window#parachute#throw#connect,The,man throws a parachute into the window of the doll. The doll connects. The man throws another parachute. The parachute..,The man throws a parachute into the window of the doll
tractor#pick#vegetable#worker#ride,The,workers are picking vegetables as they ride a tractor around.. (K.C.B.I...R.,The workers are picking vegetables as they ride a tractor around
object#load#car#roof#building,The,building is loaded with objects from the roof of the car. A U.H.&W. car.. A.,The building is loaded with objects from the roof of the car
end#dog#fire#jump#hurdle,The,dog jumps off the hurdles at the end of the fire. The fire. A fire.. A dog. Fire. A,The dog jumps off the hurdles at the end of the fire
