keywords,context,generated,text
ball#catch#jump#mouth#air,The,ball was caught in the air by a young man who jumped over the mouth of the 18th hole. A.J.,The ball was caught in the air by a young man who jumped over the mouth of the 18th hole
book#piece#paper#pocket#slip,The,"last piece of paper in the book is a pocket-sized black and white slip of paper that contains: A. "".&",The last piece of paper in the book is a pocket-sized black and white slip of paper that contains: A
singe#song#toddler#clap#hand,The,"song is by ""Clap Your Hands Say I'm Sued"", a toddler band from Los Angeles."". "". "". "".","The song is by ""Clap Your Hands Say I'm Sued"", a toddler band from Los Angeles"
stand#machine#front#wrap#plastic,The,front of the machine is wrapped in plastic and stands about 12 cm (4 inches) tall.. It.lt.,The front of the machine is wrapped in plastic and stands about 12 cm (4 inches) tall
jean#sweater#carry#pattern#bag,The,"pattern of the sweater is similar to that of the bag, which is carried by a skinny black skinny jeans..lt;","The pattern of the sweater is similar to that of the bag, which is carried by a skinny black skinny jeans"
hold#stand#wear#bag#end,The,"bag was wearing a red and white stand, which was held up by the end of the red bag. The.lt.","The bag was wearing a red and white stand, which was held up by the end of the red bag"
belt#climb#rock#rope#hang,The,Bailiff is hanging out by the rock and climbing up the rope to the belt of the boat. He.lt.,The Bailiff is hanging out by the rock and climbing up the rope to the belt of the boat
toddler#foot#bed#smell#fall,The,Neighborhood of Make-Believe has fallen on hard times because of its tendency to smell like foot bed. The.lt.,The Neighborhood of Make-Believe has fallen on hard times because of its tendency to smell like foot bed
enact#scene#soldier#background#member,The,"scenes are set in the background of a soldier's cabin, and members of the ""Enact 1.1.5"".","The scenes are set in the background of a soldier's cabin, and members of the ""Enact 1"
dog#water#foot#stream#stand,The,dog is standing on the footpath next to a stream and water lily in the early morning light. He. is.,The dog is standing on the footpath next to a stream and water lily in the early morning light
bucket#bite#pine#tree#dog,The,"""Dogma of the eucalyptus tree"" can be bitten by the deer bucket. (.lt.","The ""Dogma of the eucalyptus tree"" can be bitten by the deer bucket"
write#calligraphy#use#pen#paper,The,"paper was written using a calligraphy technique called ""pencil on paper"" or POCP. P.O.","The paper was written using a calligraphy technique called ""pencil on paper"" or POCP"
book#flip#bed#page#sit,The,"book sits on a shelf in a bookseller's stall, ready to be flipped over on a page. The book sits.","The book sits on a shelf in a bookseller's stall, ready to be flipped over on a page"
tire#check#tread#penny#use,The,"two trams are used to reduce traffic congestion, and they do so to a lesser extent on penny. St. Mary's","The two trams are used to reduce traffic congestion, and they do so to a lesser extent on penny"
blow#shape#hold#smoke#pipe,The,"smoke billows from a pipe that is being held by a man who blew himself up in the shape. "".. ""."".",The smoke billows from a pipe that is being held by a man who blew himself up in the shape
snow#watch#jump#crowd#rider,The,riders watch the crowd jump up and down as the riders get ready for the start of the sprint stage. More. TV.,The riders watch the crowd jump up and down as the riders get ready for the start of the sprint stage
place#unroll#top#box#paper,The,paper was unrolled on top of a box that had been placed on the floor near the coffee table. A...,The paper was unrolled on top of a box that had been placed on the floor near the coffee table
feed#jump#bottle#goat#dog,The,dog is feeding from the bottle and jumping up and down to get the goat's attention from the camera. She.lt.,The dog is feeding from the bottle and jumping up and down to get the goat's attention from the camera
bat#baseball#swing#player#hit,The,first baseball player to bat in a major league game was hit by a pitch while swinging at a bat.:.lt;,The first baseball player to bat in a major league game was hit by a pitch while swinging at a bat
fill#pot#stove#water#put,The,pot is filled with water and put on the stove to heat up for about an hour or two.. Put. A.,The pot is filled with water and put on the stove to heat up for about an hour or two
material#area#worker#check#vest,The,"construction workers check the material they are working with, and the area is vestigial of any material. The. (). ().","The construction workers check the material they are working with, and the area is vestigial of any material"
hold#pipe#wear#mouth#glass,The,"man wearing glasses holds a pipe to his mouth, and is wearing a blue and white t-shirt. He. "". "".","The man wearing glasses holds a pipe to his mouth, and is wearing a blue and white t-shirt"
head#shave#chair#area#sit,The,"head of the area where he is sitting is wearing a yellow shirt and has shaved his head and chairs. He. "". "".",The head of the area where he is sitting is wearing a yellow shirt and has shaved his head and chairs
point#screen#forecaster#weather#talk,The,"forecasters are talking about weather that is at the same time as it is pointed out on the screen."".. "". "".",The forecasters are talking about weather that is at the same time as it is pointed out on the screen
watch#day#ball#dad#fence,The,"day after his dad's funeral, the boy watches the ball and fence go by on the television screen. "".. ""."".","The day after his dad's funeral, the boy watches the ball and fence go by on the television screen"
toothbrush#brush#toddler#tooth#use,The,toothbrush has been used by toddlers to brush their teeth since the mid-19th century in Japan. It. is.,The toothbrush has been used by toddlers to brush their teeth since the mid-19th century in Japan
pour#cloth#cover#jar#liquid,The,jars are covered with a cloth to prevent the liquid from being poured onto the countertop or the floor...lt.,The jars are covered with a cloth to prevent the liquid from being poured onto the countertop or the floor
mouth#open#food#receive#feed,The,"larvae feed on food, and receive nutrients from the mouth of the host, which opens the larva. The. larvae.","The larvae feed on food, and receive nutrients from the mouth of the host, which opens the larva"
