keywords,context,generated,text
way#peel#orange#give#instruction,The,"way to do that is to give an orange and a banana to the viewer, and instructions. Peel","The way to do that is to give an orange and a banana to the viewer, and instructions. Peel"
beach#background#run#wave#swimsuit,The,beach runs parallel to the beach with a swimsuit-like background and waves on the horizon..,The beach runs parallel to the beach with a swimsuit-like background and waves on the horizon..
take#sit#table#bite#hamburger,The,hamburger is just like a table that sits on the ground and takes a bite out of....,The hamburger is just like a table that sits on the ground and takes a bite out of....
laptop#wear#use#sweatshirt#hood,The,laptop was used by the hooded man to wear a sweatshirt in the early morning hours..,The laptop was used by the hooded man to wear a sweatshirt in the early morning hours..
sit#rock#look#ocean#couple,The,"couple sits on the rocks, looking out over the ocean, and they look at the camera. "".","The couple sits on the rocks, looking out over the ocean, and they look at the camera. ""."
move#fan#leg#begin#hand,The,"fans began to move forward, with the legs of one hand on the back of the legs. "".","The fans began to move forward, with the legs of one hand on the back of the legs. ""."
mountain#side#jump#city#kid,The,city's kids are on the other side of the jump in the mountains from the city itself. There,The city's kids are on the other side of the jump in the mountains from the city itself. There
friend#picture#trick#skateboarder#take,The,trick is to take a picture of the skateboarder and his friend before they go out. Then,The trick is to take a picture of the skateboarder and his friend before they go out. Then
toy#ride#sit#toddler#push,The,toddler is sitting on the teddy bear pushing it while he rides on his teddy horse. Yes,The toddler is sitting on the teddy bear pushing it while he rides on his teddy horse. Yes
work#worker#cable#oversee#coil,The,"construction workers who worked on the coil were able to oversee the operation of the entire cable system. "".","The construction workers who worked on the coil were able to oversee the operation of the entire cable system. ""."
dress#clothe#hold#pose#drink,The,man in black dress is holding a young woman who is posing and wearing a traditional clothes and drinking.,The man in black dress is holding a young woman who is posing and wearing a traditional clothes and drinking.
walk#tightrope#front#hold#crowd,The,"crowd held tightrope as they walked in front of the crowd to get into the arena. "".","The crowd held tightrope as they walked in front of the crowd to get into the arena. ""."
sing#hold#team#trophy#song,The,"song was sung by the team and was held in the trophy room for the All-Ireland. "".","The song was sung by the team and was held in the trophy room for the All-Ireland. ""."
table#sit#blow#wish#candle,The,"table is filled with a man who wishes to sit with a candle to blow on his wife. "".","The table is filled with a man who wishes to sit with a candle to blow on his wife. ""."
bell#bike#sidewalk#ride#ring,The,"bike is on the sidewalk with bells and ringers riding in the middle of the parking lot. "".","The bike is on the sidewalk with bells and ringers riding in the middle of the parking lot. ""."
player#train#ball#field#pass,The,ball is passed to the player who is on the field of play and trained to pass it.lt,The ball is passed to the player who is on the field of play and trained to pass it.lt
body#water#trick#surfboard#sail,The,surfboard trick is one of the most popular surfboards in the water and bodyboard tricks. A,The surfboard trick is one of the most popular surfboards in the water and bodyboard tricks. A
gun#wear#sunglass#helmet#stand,The,man wearing a black helmet and a red sunglasses stands in front of a gun with a metal..,The man wearing a black helmet and a red sunglasses stands in front of a gun with a metal..
scarf#hold#teach#class#compose,The,"first class was composed of fifteen students who were taught to hold a flashlight while they were submerged. "".","The first class was composed of fifteen students who were taught to hold a flashlight while they were submerged. ""."
run#follow#snow#ball#horse,The,"snow ball is followed by a white horse, which runs across the snow and onto the field. "".","The snow ball is followed by a white horse, which runs across the snow and onto the field. ""."
angle#look#photograph#sit#sidewalk,The,"man in the photograph is looking at the camera and sitting on the sidewalk with his right angle. "".","The man in the photograph is looking at the camera and sitting on the sidewalk with his right angle. ""."
notebook#pen#table#sit#laptop,The,"pen sits on a notebook, and the notebook on a table next to a laptop and books..","The pen sits on a notebook, and the notebook on a table next to a laptop and books.."
music#dance#room#couple#watch,The,couple had been watching music videos on their mobile phones and dancing in the living room of their.lt,The couple had been watching music videos on their mobile phones and dancing in the living room of their.lt
river#dog#stand#head#turn,The,"dog is headed to the Riverdale Animal shelter where he will be turned over to the stand. "".","The dog is headed to the Riverdale Animal shelter where he will be turned over to the stand. ""."
hand#ride#hold#air#bull,The,"man is holding a bull, which he is trying to ride on the air with his hands. "".","The man is holding a bull, which he is trying to ride on the air with his hands. ""."
snow#ride#hill#red#sle,The,"sleds were red and white, riding on a hill with snow on the top of them.gt","The sleds were red and white, riding on a hill with snow on the top of them.gt"
wrestle#match#hand#shake#begin,The,"match began with a shake-up in the Wrestle hand, with Robbie Lawler.lt","The match began with a shake-up in the Wrestle hand, with Robbie Lawler.lt"
trail#leave#dragster#take#smoke,The,"trail takes its name from the smoke left behind by the dragster after it has been driven. "".","The trail takes its name from the smoke left behind by the dragster after it has been driven. ""."
headphone#wear#room#corner#drum,The,man wearing a headphone on a corner of the room with a drum in it is Dr. James,The man wearing a headphone on a corner of the room with a drum in it is Dr. James
picture#chalk#sidewalk#sit#draw,The,"original picture was drawn on a sidewalk with chalk, while the current one sits on the ground. "".","The original picture was drawn on a sidewalk with chalk, while the current one sits on the ground. ""."
