keywords,context,generated,text
stream#daughter#daddy#throw#rock,The,"daughter is throwing rocks at the dad, and the streams of water from the dad. The daughter is going to throw rocks at her dad.&lt;lt","The daughter is throwing rocks at the dad, and the streams of water from the dad."
fall#take#step#javelin#throw,The,"aircraft took off from Javelin in the early hours of the morning, but had to make an emergency landing in the first step of its approach to the airport","The aircraft took off from Javelin in the early hours of the morning, but had to make an emergency landing in the first step of its approach to the airport"
snow#tent#hiker#poke#find,The,hiker is found inside a tent with snow poking out from under it.lt;&lt;lt;gt;&gt;gttext;&amp,The hiker is found inside a tent with snow poking out from under it.
bed#spur#truck#inspect#wear,The,bed was inspected by a man wearing a black-and-white trucker's jacket and spurred by the noise. A series of shots were fired. Mr.,The bed was inspected by a man wearing a black-and-white trucker's jacket and spurred by the noise.
bath#dog#dry#towel#give,The,dog is given a dry towel to bathe in the bath. The dog is then let out.&lt;lt;&gt;&amp;lt,The dog is given a dry towel to bathe in the bath.
doll#window#parachute#throw#connect,The,"window of the parachute, which is connected to the cockpit, is thrown from the docked aircraft. It is then berthed to the forward half of the","The window of the parachute, which is connected to the cockpit, is thrown from the docked aircraft."
tractor#pick#vegetable#worker#ride,The,"worker is picked up by the tractor and rides it to the other side of the vegetables. The workers are then driven back to the field.
.lt.",The worker is picked up by the tractor and rides it to the other side of the vegetables.
object#load#car#roof#building,The,building is loaded with objects from the roof of the car. It is possible to see through the windows. There is also a fireplace.&lt;lt;,The building is loaded with objects from the roof of the car.
end#dog#fire#jump#hurdle,The,"dog jumped on the top of the hurdles at the end of the fire. It was too late. "".&lt;lt;gt;&gt;lt",The dog jumped on the top of the hurdles at the end of the fire.
carry#stroller#push#daughter#hand,The,"daughter is carrying a stroller with her hand pushed up against the stroller. ""I don't want to. I'm afraid. I can't breathe.",The daughter is carrying a stroller with her hand pushed up against the stroller.
guitar#tattoo#stand#front#arm,The,tattooed man is standing in front of a guitar and arm. I'm looking at him. His tattoo is on his left arm. He's right-handed,The tattooed man is standing in front of a guitar and arm.
wear#helmet#picture#plant#take,The,"helmet is worn by all officers and taken off by the chief of police when he leaves the plant to go to work for a picture. However, there is no",The helmet is worn by all officers and taken off by the chief of police when he leaves the plant to go to work for a picture.
wine#describe#sit#couch#taste,The,"book has been described by some as a taste of the ""Cyrano de Bergerac"" (""The Wine of France"") that sits on the couch. "".","The book has been described by some as a taste of the ""Cyrano de Bergerac"" (""The Wine of France"") that sits on the couch."
car#mask#suit#paint#spray,The,car is painted white with a mask on the top of the suit and a spray of black paint. There is also black paint on the front bumper. There are,The car is painted white with a mask on the top of the suit and a spray of black paint.
tie#cover#mountain#climb#rope,The,"mountains are covered with ropes, climbing ropes, tied to trees. They are difficult to climb. "".&lt;lt;&gt;&amp;lt","The mountains are covered with ropes, climbing ropes, tied to trees."
follow#series#hear#voice#shot,The,"series was heard by voice actors such as Billy West, George Takei, and Billie Holiday, and was followed by a second shot of the series. "".","The series was heard by voice actors such as Billy West, George Takei, and Billie Holiday, and was followed by a second shot of the series."
hit#run#kid#basis#baseball,The,kids run on a baseball basis and hit the pitch. The umpire calls balls and strikes. The catcher plays. The other players do not.&lt;,The kids run on a baseball basis and hit the pitch.
picture#sheet#draw#pen#paper,The,"pen is drawn on a sheet of paper with a picture. The pen is then drawn on the paper again. During this process, the pen is wet. The",The pen is drawn on a sheet of paper with a picture.
pour#water#head#lean#sink,The,"water lilies are leaning on a sink, and are pouring out their water lily lilies. The head of the lily petals.lt;lt","The water lilies are leaning on a sink, and are pouring out their water lily lilies."
gym#rope#suspend#climb#ceiling,The,ceiling of the gym climbing rope is suspended above the gym. A few people are on the rope. A young man is on it. A group of guys are,The ceiling of the gym climbing rope is suspended above the gym.
onlooker#stilt#watch#walk#path,The,"stilt walkers are walking on the path to the cliff and watching. ""I'm going to the top of the cliff. The cliff looks like it's",The stilt walkers are walking on the path to the cliff and watching.
referee#box#crowd#watch#ring,The,"referee watches the ring from a box in the crowd. ""You can't see it from here. It's so dark. The fans are afraid of the referee",The referee watches the ring from a box in the crowd.
game#team#crowd#compete#watch,The,"team will compete in the first round of the playoffs, where they will face off against the team from the first- and second-placed teams from the regular season","The team will compete in the first round of the playoffs, where they will face off against the team from the first- and second-placed teams from the regular season"
hill#sky#top#moon#stand,The,Moon is standing on top of a blue hill with blue sky. The Moon is about to rise. A man is at the top of the hill. The man,The Moon is standing on top of a blue hill with blue sky.
air#jump#leg#spread#arm,The,"legs spread arms wide, the legs jump, and the arms spread to the air. ""I'm sorry! It's too late! I'm not ready!","The legs spread arms wide, the legs jump, and the arms spread to the air."
joke#back#alligator#tell#sit,The,alligators sitting on the back of a joke told by an alligator. I can't tell if it's really alligators.&lt;&lt,The alligators sitting on the back of a joke told by an alligator.
knife#open#look#use#oyster,The,"club opened in 1875, looking out onto the waterfront using a knife-thrown oyster.&lt;lt;&gt;&amp;lt","The club opened in 1875, looking out onto the waterfront using a knife-thrown oyster."
stand#ice#foot#break#mat,The,"mat was broken at the foot of the ice stand.&lt;lt;&gt;&lt?lt;gt;lt,&lt:&",The mat was broken at the foot of the ice stand.
champagne#open#victory#celebrate#bottle,The,"box opened to celebrate the victory of the champagne bottle. A bottle of champagne. ""Champagne. Mr.&lt;lt;gt;&lt",The box opened to celebrate the victory of the champagne bottle.
sheep#use#wool#shear#clipper,The,"sheep shears are used to make wool clipper shears. They are very similar to the German shears, but are much larger. The French shears",The sheep shears are used to make wool clipper shears.
chair#sit#clap#finger#snap,The,"clap is a finger gesture that sits on the chair and snaps it together. The ""clap"" is also known as the hand gesture. In Chinese,",The clap is a finger gesture that sits on the chair and snaps it together.
bend#string#repetition#pull#machine,The,"repetition of a string is pulled out of the machine by bent strings. With these strings, it is possible to make a perfect repeating machine. However, this is",The repetition of a string is pulled out of the machine by bent strings.
hold#hand#dance#circle#kid,The,"kids are held in a circle by their hands and dance. ""Isn't it fun? It's so much fun. I like to do it’.",The kids are held in a circle by their hands and dance.
walk#ask#sign#eat#help,The,"boy is asked to sign a document that he will not eat or walk with the help of his mother. The boy does so. ""And then? A few",The boy is asked to sign a document that he will not eat or walk with the help of his mother.
wrap#forehead#neck#arm#kiss,The,"car is armed with a 30-millimeter pistol, a box of ammunition, a flamethrower, and a half-mile-long belt wrapped around","The car is armed with a 30-millimeter pistol, a box of ammunition, a flamethrower, and a half-mile-long belt wrapped around"
