keywords,context,generated,text
wall#hold#sit#glass#photo,The,wall is held in place by a thick glass wall that sits above the photos. The photos themselves are held above the walls. They are not visible from outside.,The wall is held in place by a thick glass wall that sits above the photos.
jar#towel#cover#drink#water,The,"water is covered with a towel to drink from. ""Ajar"" is also the common name of the water. It is a cool and warm drink. """,The water is covered with a towel to drink from.
wait#eyeglass#hair#watch#shirt,The,"man in black shirt and brown eyeglasses is waiting for his hair to be done. He is watched. ""Eyeglasses. I'm going to be",The man in black shirt and brown eyeglasses is waiting for his hair to be done.
cap#shirt#flash#sign#bike,The,"man with white shirt and white shorts signs his bike with a red cap and flash. A sign for the event reads: ""Bikes. Ears.&",The man with white shirt and white shorts signs his bike with a red cap and flash.
player#throw#ball#prepare#dress,The,"player throws a ball to prepare a dress. ""This is what I am going to do. This is what you should be doing. You're doing it.",The player throws a ball to prepare a dress.
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set at the top of the race.&lt;lt;gt;&gt; The dog is not wearing a suppressor.,The dog is wearing a muzzle set at the top of the race.
pulley#furniture#building#rope#window,The,"building has a stairwell, rope window, and furniture. The second floor has two toilets, and a pulley. The third floor has a toilet, and","The building has a stairwell, rope window, and furniture."
rider#wear#gear#corner#course,The,"ride was wearing down the rider's gear, and the course was a corner. The rider was over 25 km from the finish.&lt;lt;","The ride was wearing down the rider's gear, and the course was a corner."
domino#rest#fall#finger#push,The,"rest of thedominoes fall into two finger-shaped groups, which are pushed together by the rain. The first one is the maindomino. The","The rest of thedominoes fall into two finger-shaped groups, which are pushed together by the rain."
hold#eat#chip#bag#popsicle,The,bag holds up to 10 miles and is able to hold up to 30 pounds and is eaten on the chip. I popped it in.&,The bag holds up to 10 miles and is able to hold up to 30 pounds and is eaten on the chip.
run#hill#kick#dog#dirt,The,dog kicks the hills as he runs away from the dirt.&lt;lt;gt;&gt; A dog is running away from a hill.&,The dog kicks the hills as he runs away from the dirt.
dry#wash#rack#dish#place,The,"dish is washed in a cooling dish, then placed on a cooling rack to dry. Then it is served.&lt;lt;&gt;&lt","The dish is washed in a cooling dish, then placed on a cooling rack to dry."
tractor#road#talk#side#drive,The,tractor is connected to the drive side of the road with a wire or wire-cable. The tractor is capable of talking to the remote control car. The,The tractor is connected to the drive side of the road with a wire or wire-cable.
wear#sidewalk#coat#sell#good,The,"coat is worn over a long-sleeved plaid shirt, and has been sold out on the sidewalk for good. ""Everyone's been wearing it.","The coat is worn over a long-sleeved plaid shirt, and has been sold out on the sidewalk for good."
boat#water#stand#head#direction,The,boat is headed in the direction of the still standing waters.&lt;lt;&gt;&lt clear;&amp;gt;Alfred,The boat is headed in the direction of the still standing waters.
doughnut#talk#hold#take#bite,The,doughnut takes about 30 minutes to make and is ready when the doughnut has risen and held together when you bite into it. You can make several doughnuts,The doughnut takes about 30 minutes to make and is ready when the doughnut has risen and held together when you bite into it.
trailer#shirt#side#sit#road,The,trailer features a man with a red shirt sitting on the side of a road. The trailer is covered in flames. A truck is parked in the middle. He,The trailer features a man with a red shirt sitting on the side of a road.
clean#hat#pool#shirt#wear,The,"group wore orange shirts and clean hats in a pool of water. ""We're going to do our part. The rest of the world is going to follow.",The group wore orange shirts and clean hats in a pool of water.
shuck#oyster#way#explain#demonstrate,The,"next step is to demonstrate that the oysters have been shucking their way through the food chain. ""We can explain how they are able to do this.",The next step is to demonstrate that the oysters have been shucking their way through the food chain.
question#answer#sit#front#computer,The,"question is how do you sit in front of a computer, answer a question, and then do it again?&lt;lt;&gt;&lt","The question is how do you sit in front of a computer, answer a question, and then do it again?&lt;lt;&gt;&lt"
wear#hat#skateboard#balance#ledge,The,man is wearing a skateboard and leaning on a white hat while balancing on the ledge.lt;&lt;lt;gt;&gt;lt.,The man is wearing a skateboard and leaning on a white hat while balancing on the ledge.
wipe#sneeze#nose#stretch#floor,The,"next stretch on the road to the first floor of the ""Wipe-out"" was filled with sneeze and nosebleeds. ""Ngap!","The next stretch on the road to the first floor of the ""Wipe-out"" was filled with sneeze and nosebleeds."
wine#mouth#swish#bucket#spit,The,"name Swish has been around since the mouth of a bucket was used to spit out wine. ""A Swish. It's similar to the U.S",The name Swish has been around since the mouth of a bucket was used to spit out wine.
jean#shoe#bike#jacket#ride,The,man is wearing a black jacket and riding a white bike with white shoes. He jeans.&lt;lt;&gt;&amp;gt;lt,The man is wearing a black jacket and riding a white bike with white shoes.
gather#flag#uniform#hat#wear,The,flag of the United States is gathered by a man wearing a uniform and hat. The flag is pulled down.&lt;lt;&gt;&lt,The flag of the United States is gathered by a man wearing a uniform and hat.
pipe#put#piece#machine#stand,The,man puts a piece of pipe in a stand to machine. He uses the machine.&lt;lt;gt;&gt;It is put in the,The man puts a piece of pipe in a stand to machine.
mannequin#dress#walk#window#stroller,The,mannequin is dressed in a stained glass window with a stroller and walkie-talkie. The mannequins are about the same age as,The mannequin is dressed in a stained glass window with a stroller and walkie-talkie.
wear#medal#front#bus#suit,The,"company also wore a number of suits in front of the bus, including a silver medal from the U.S. Navy. ""We're very proud to wear","The company also wore a number of suits in front of the bus, including a silver medal from the U."
throw#hold#pant#pair#catch,The,"pair are caught in the Panthers' hold on the top spot, but they are only one point behind the Green Bay Packers and one point back of the New York","The pair are caught in the Panthers' hold on the top spot, but they are only one point behind the Green Bay Packers and one point back of the New York"
sidewalk#female#wear#walk#top,The,"females walk on top of the males, wearing bright colored skirts and skirts with short skirts. They also walk on the ground. The females are mainly active during the","The females walk on top of the males, wearing bright colored skirts and skirts with short skirts."
tub#bath#give#bubble#newborn,The,"bathtub is given a white bubble in the shape of a newborn. The bathtub itself is now red. ""A.&lt;&gt;&",The bathtub is given a white bubble in the shape of a newborn.
straw#add#glass#pour#drink,The,"glasses were added to the stained glass window and then poured onto the glass, which was then drank from.lt;lt;&lt;gt;&gt","The glasses were added to the stained glass window and then poured onto the glass, which was then drank from."
shake#praise#ask#dog#hand,The,"dog is asking for praise and shakes his hand. "".&lt;lt;gt;&gt; ""All dogs should be treated with respect.&lt",The dog is asking for praise and shakes his hand.
turn#swimmer#competition#end#reach,The,"competition reached its peak when the swimmer turned up at the end of the competition. ""He was already well ahead of the pack. There was no way he",The competition reached its peak when the swimmer turned up at the end of the competition.
way#peel#orange#give#instruction,The,way oranges and lemons are colored gives them an distinctively orange or lemons-like coloration that is similar to the way they are peeled and cut.,The way oranges and lemons are colored gives them an distinctively orange or lemons-like coloration that is similar to the way they are peeled and cut.
