keywords,context,generated,text
throw#hold#pant#pair#catch,The,Panthers hold a pair of catch-and-run attempts to throw. Carolina Panthers quarterback Cam Newton. (USA Today.;,The Panthers hold a pair of catch-and-run attempts to throw
sidewalk#female#wear#walk#top,The,female is wearing a sari and walking on top of the sidewalk. She wears glasses. She walks.She walks..,The female is wearing a sari and walking on top of the sidewalk
tub#bath#give#bubble#newborn,The,newborn is given a bath in the bathtub and a bubble bath...&lt;.&gt;&lt,The newborn is given a bath in the bathtub and a bubble bath
straw#add#glass#pour#drink,The,stained glass was added to a table and poured onto the drinks table.. I drank... and. drank. and,The stained glass was added to a table and poured onto the drinks table
shake#praise#ask#dog#hand,The,"dog is asking for praise and then he shakes his left hand out. (). (). ().). (). ().""). (). ()."". ().",The dog is asking for praise and then he shakes his left hand out
turn#swimmer#competition#end#reach,The,competition reached the end of the turn of the swimmer in turn. The competition was over.. The winner was:.,The competition reached the end of the turn of the swimmer in turn
way#peel#orange#give#instruction,The,way that this makes an apple pie is giving instructions on how oranges are peeled. The way that. :. (:.,The way that this makes an apple pie is giving instructions on how oranges are peeled
beach#background#run#wave#swimsuit,The,beach has been running in the background while the waves have been swimming. I.S.I. is now running away.,The beach has been running in the background while the waves have been swimming
take#sit#table#bite#hamburger,The,hamburger is sitting on a table and someone takes a bite out..... (4..1.7..,The hamburger is sitting on a table and someone takes a bite out
laptop#wear#use#sweatshirt#hood,The,laptop is used to wear out the hood of a sweatshirt once... up. ().. then. (). ()..,The laptop is used to wear out the hood of a sweatshirt once
sit#rock#look#ocean#couple,The,couple are looking at a rock as they sit on the ocean floor... (J.. Scott Applewhite..,The couple are looking at a rock as they sit on the ocean floor
move#fan#leg#begin#hand,The,"fans began to move their hands up and down the legs of their...;..""...s..",The fans began to move their hands up and down the legs of their
mountain#side#jump#city#kid,The,kid jumps out of the mountains on the other side of the city.'..&lt;.&gt;&lt,The kid jumps out of the mountains on the other side of the city
friend#picture#trick#skateboarder#take,The,"trick is to take a picture of the skateboarder's friend. If possible, get them. They. are. friends",The trick is to take a picture of the skateboarder's friend
toy#ride#sit#toddler#push,The,"toddler is pushing the ride as it sits next to a wooden toy. The toys bear. ""..&lt;.&",The toddler is pushing the ride as it sits next to a wooden toy
work#worker#cable#oversee#coil,The,workers are currently overseeing work on the cable of the coil by M.I.A... and. Mr..,The workers are currently overseeing work on the cable of the coil by M
dress#clothe#hold#pose#drink,The,young woman in the dress is holding a drink and posing with clothes...H.;. :.&. :,The young woman in the dress is holding a drink and posing with clothes
walk#tightrope#front#hold#crowd,The,crowd was held in front of the tiled walking tightrope. I walked forward. I held up. The crowd.,The crowd was held in front of the tiled walking tightrope
sing#hold#team#trophy#song,The,song is sung by the team and the trophy is held by them.. They sing... A. is sung.,The song is sung by the team and the trophy is held by them
table#sit#blow#wish#candle,The,woman sits on a table and blows a candle as she wishes her husband well. (i.e. it is unknown.,The woman sits on a table and blows a candle as she wishes her husband well
bell#bike#sidewalk#ride#ring,The,man rides a bike through the ring of bells on the south sidewalk.. The man rides.. He rides. (). ().,The man rides a bike through the ring of bells on the south sidewalk
player#train#ball#field#pass,The,players are trained to pass the ball in a specific way in field. They. Only... Pass. It..,The players are trained to pass the ball in a specific way in field
body#water#trick#surfboard#sail,The,trick is to sail on the water's surface with the surfboard. When body position. '. '. '.'.'. '. '.,The trick is to sail on the water's surface with the surfboard
gun#wear#sunglass#helmet#stand,The,man is wearing a helmet and armed with a gun and stands sunglasses...&lt;.&gt;&lt,The man is wearing a helmet and armed with a gun and stands sunglasses
scarf#hold#teach#class#compose,The,"male scarf is composed of a series of taught classes that hold. "".. ()...."".. ().""..",The male scarf is composed of a series of taught classes that hold
run#follow#snow#ball#horse,The,following horses were running in the snow and the ball was in motion. (i.e. up and down). There.,The following horses were running in the snow and the ball was in motion
angle#look#photograph#sit#sidewalk,The,man is seen looking at the camera and sitting on the sidewalk photographed. The angles are unknown.. The man photographed..,The man is seen looking at the camera and sitting on the sidewalk photographed
notebook#pen#table#sit#laptop,The,"table sits in a notebook and is sitting in a laptop's pen.. The table. "". "". "".. "".""."".",The table sits in a notebook and is sitting in a laptop's pen
music#dance#room#couple#watch,The,"couple is dancing in the room while music is being watched by friends. "". (). (). ()."". (). ().. ().."").",The couple is dancing in the room while music is being watched by friends
river#dog#stand#head#turn,The,dog is standing on the river and turning its head to the left. It follows it. It.&lt;lt;,The dog is standing on the river and turning its head to the left
hand#ride#hold#air#bull,The,"bull was riding in the air, holding his right hand up high. He held it up. "". (.&lt;","The bull was riding in the air, holding his right hand up high"
snow#ride#hill#red#sle,The,sled is riding on a sled with red and white sleds on hill. Snow sled. Snow. Snow. Sled,The sled is riding on a sled with red and white sleds on hill
wrestle#match#hand#shake#begin,The,match began with a shake-up of the main handwrestlers. The rest... is. over..,The match began with a shake-up of the main handwrestlers
trail#leave#dragster#take#smoke,The,"trail was taken by the dragster and left with smoke from it... ""... ()..."".. ().",The trail was taken by the dragster and left with smoke from it
headphone#wear#room#corner#drum,The,"drums in the room are wearing a corner of their headband down. "". "". ""."".""."". "". "". '. ""."".",The drums in the room are wearing a corner of their headband down
picture#chalk#sidewalk#sit#draw,The,camera sits on the sidewalk and draws a chalk picture of a man. The man sits... A. He sits.,The camera sits on the sidewalk and draws a chalk picture of a man
share#kiss#couple#hold#bouquet,The,"couple held a kiss on the bouquet and shared a private moment. ""I'm here. I'm. Ready. Ready",The couple held a kiss on the bouquet and shared a private moment
turn#pass#rail#skate#flip,The,skate is then turned and passed on the rail to the next skate. The rider turns. Again. The skate turns. The,The skate is then turned and passed on the rail to the next skate
house#power#wash#stand#roof,The,"house was powered by a generator and stood on the roof of wash...lt.."".lt. ().lt.",The house was powered by a generator and stood on the roof of wash
wheel#use#sharpen#spin#knife,The,"wheels are spinning and the wheels are using the knife to sharpens. ""..lt. '.lt.'.lt. "".",The wheels are spinning and the wheels are using the knife to sharpens
word#front#street#paint#look,The,word is painted on the street in front of a looking glass window.. It is painted.. A.&lt;,The word is painted on the street in front of a looking glass window
attach#dryer#device#curl#hair,The,device is attached to the hair curled by the dryer's hair...&lt;.&gt;&lt,The device is attached to the hair curled by the dryer's hair
bandage#wear#wrap#glove#foot,The,"band wore their gloves on their feet and wrapped them around their arms. "". "". ""."".""."". "". "". '. ""."".",The band wore their gloves on their feet and wrapped them around their arms
roll#jean#wear#ball#lane,The,"jean is wearing a rolled-up ball of the same lanes. "". "". ""."". ""."".""."". '. "". "".",The jean is wearing a rolled-up ball of the same lanes
