keywords,context,generated,text
mouth#splash#water#ball#carry,The,"water splashes around the ball and she carries the mouth of it. "". "". ""."". "". "".","The water splashes around the ball and she carries the mouth of it. "". "". ""."". "". ""."
gold#dig#gem#sort#find,The,gem is found in some sort of gold digger's or gold...;.. ().,The gem is found in some sort of gold digger's or gold...;.. ().
bench#snowball#create#snow#gather,The,"snowboarders gather around a bench to create a snowball in the snow.. ""....","The snowboarders gather around a bench to create a snowball in the snow.. ""...."
front#paper#table#line#bottle,The,"paper is on the line with a table in front of a bottle.. "". "". ""."". "".","The paper is on the line with a table in front of a bottle.. "". "". ""."". ""."
dog#hold#puncture#front#ball,The,dog holds a ball and punctures the front of the ball bag. A man plays...,The dog holds a ball and punctures the front of the ball bag. A man plays...
lap#head#cat#scratch#sit,The,"cat sits on the lap of a scratching post with its head down. "".lt.gt.lt","The cat sits on the lap of a scratching post with its head down. "".lt.gt.lt"
cue#ball#pocket#shoot#use,The,"ball is used to shoot the ball through the pockets of the cue. "". "". "". '. "". "".","The ball is used to shoot the ball through the pockets of the cue. "". "". "". '. "". ""."
foot#blanket#brush#hair#brush,The,"woman brushed her hair with a blanket on the foot of her bed. "". "". ""."". "". "".","The woman brushed her hair with a blanket on the foot of her bed. "". "". ""."". "". ""."
ball#catch#jump#mouth#air,The,"man catches the ball and jumps into the air with his mouth wide. "". "". '. "". "". "".","The man catches the ball and jumps into the air with his mouth wide. "". "". '. "". "". ""."
book#piece#paper#pocket#slip,The,"paper is in a pocket with a piece of paper slipping from the book... ""...","The paper is in a pocket with a piece of paper slipping from the book... ""..."
singe#song#toddler#clap#hand,The,"song ""Clap Your Hands"" was sung by a toddler singing. "".??.?.","The song ""Clap Your Hands"" was sung by a toddler singing. "".??.?."
stand#machine#front#wrap#plastic,The,"machine is wrapped in plastic and stands in front of a wooden table... "". ""...","The machine is wrapped in plastic and stands in front of a wooden table... "". ""..."
jean#sweater#carry#pattern#bag,The,"pattern is often carried through a bag, sweater or jeans and skirt.......:","The pattern is often carried through a bag, sweater or jeans and skirt.......:"
hold#stand#wear#bag#end,The,"man is wearing a bag that has been held to the end of stand... ""...","The man is wearing a bag that has been held to the end of stand... ""..."
belt#climb#rock#rope#hang,The,"man climbing the rope is hanging from a rock near the belt. A man. "". "". ""."".","The man climbing the rope is hanging from a rock near the belt. A man. "". "". "".""."
toddler#foot#bed#smell#fall,The,"bed has a smell of autumn leaves and lichen falling over the foot. It. "". "". "".","The bed has a smell of autumn leaves and lichen falling over the foot. It. "". "". ""."
enact#scene#soldier#background#member,The,"scene of the soldier's death, which was witnessed by members of her background..:::","The scene of the soldier's death, which was witnessed by members of her background..:::"
dog#water#foot#stream#stand,The,"dog is standing on the foot of the stream with water in it.. "". "". "".. "".","The dog is standing on the foot of the stream with water in it.. "". "". "".. ""."
bucket#bite#pine#tree#dog,The,"dog is bitten by a tree with a bullet in the pine. "". "". ""."". "". "".","The dog is bitten by a tree with a bullet in the pine. "". "". ""."". "". ""."
write#calligraphy#use#pen#paper,The,"paper was written using a pen called a ""pencily paper"". A.:. "". "".","The paper was written using a pen called a ""pencily paper"". A.:. "". ""."
book#flip#bed#page#sit,The,"book sits on the pages of a flip-book in the bed. "". "". ""."". "". "".","The book sits on the pages of a flip-book in the bed. "". "". ""."". "". ""."
tire#check#tread#penny#use,The,young woman is trying to use a penny to check her Tires. Foot. tread...,The young woman is trying to use a penny to check her Tires. Foot. tread...
blow#shape#hold#smoke#pipe,The,"pipe is held in place by smoke blowing through the shape of it. "". "". ""."". "". "".","The pipe is held in place by smoke blowing through the shape of it. "". "". ""."". "". ""."
snow#watch#jump#crowd#rider,The,"rider jumps into the crowd as he watches the snow for the riders. "".......","The rider jumps into the crowd as he watches the snow for the riders. ""......."
place#unroll#top#box#paper,The,"paper was placed on top of a box and unrolled to reveal. "".lt;lt;.","The paper was placed on top of a box and unrolled to reveal. "".lt;lt;."
feed#jump#bottle#goat#dog,The,"goat is feeding on the bottle and jumping over the dog's face. "".lt.gt.gt","The goat is feeding on the bottle and jumping over the dog's face. "".lt.gt.gt"
bat#baseball#swing#player#hit,The,"baseball player is hit by a bat and is swinging away from him.. "". "". "".. "".","The baseball player is hit by a bat and is swinging away from him.. "". "". "".. ""."
fill#pot#stove#water#put,The,pot is filled with water and put on the stove to cook overnight..........,The pot is filled with water and put on the stove to cook overnight..........
material#area#worker#check#vest,The,"construction workers checking the material in the area are vesting their lives. "". "". ""."". "". "".","The construction workers checking the material in the area are vesting their lives. "". "". ""."". "". ""."
hold#pipe#wear#mouth#glass,The,"man is wearing a glass pipe, holding it in his mouth close up.. ""....","The man is wearing a glass pipe, holding it in his mouth close up.. ""...."
head#shave#chair#area#sit,The,"chair is where the head sits and is commonly shaved in the area... "".....","The chair is where the head sits and is commonly shaved in the area... ""....."
point#screen#forecaster#weather#talk,The,"screen was dark, and the weather pointed to a dark forecasters. Talk. "".?.?","The screen was dark, and the weather pointed to a dark forecasters. Talk. "".?.?"
watch#day#ball#dad#fence,The,"ball is watched by dad and fence on the same day of the game.. ""....","The ball is watched by dad and fence on the same day of the game.. ""...."
toothbrush#brush#toddler#tooth#use,The,"toddler is using a toothbrush to brush his teeth with the toothbrush... ""...","The toddler is using a toothbrush to brush his teeth with the toothbrush... ""..."
pour#cloth#cover#jar#liquid,The,"red cloth is covered with a jar of liquid pouring out of it.. "". "". "".. "".","The red cloth is covered with a jar of liquid pouring out of it.. "". "". "".. ""."
mouth#open#food#receive#feed,The,food was so good that it opened my mouth to receive the feed. I.lt.gt.,The food was so good that it opened my mouth to receive the feed. I.lt.gt.
sock#sleep#blanket#kid#jean,The,"kids are sleeping on a blanket on the couch by the jean. They are. "". "". "".","The kids are sleeping on a blanket on the couch by the jean. They are. "". "". ""."
station#gas#pump#hack#say,The,"gas pump is said to hack into the power station's electrical system. "". "". ""."". "". "".","The gas pump is said to hack into the power station's electrical system. "". "". ""."". "". ""."
sit#bicycle#water#grass#body,The,"body is sitting on the water with a bicycle on the grass next to it... ""..","The body is sitting on the water with a bicycle on the grass next to it... "".."
throw#wood#tree#lean#knife,The,"wood leans against a tree and the knife is thrown into the woods. "". "". ""."". "". "".","The wood leans against a tree and the knife is thrown into the woods. "". "". ""."". "". ""."
stand#ball#swing#hit#field,The,"ball is hit by a swinging field, and the ball is stand... ().. (). ().","The ball is hit by a swinging field, and the ball is stand... ().. (). ()."
paint#harness#side#building#hang,The,"building was painted with a red and white harness to hang the sides. "". "". ""."". "". "".","The building was painted with a red and white harness to hang the sides. "". "". ""."". "". ""."
use#wall#climb#ice#pick,The,"ice picks are used to climb the walls of the Ice Age cave..:. "".:.","The ice picks are used to climb the walls of the Ice Age cave..:. "".:."
turn#floor#begin#vacuum#vacuum,The,"vacuum began to fill the floor, turning it into a vacuum vacuum. "". "". ""."". "". "".","The vacuum began to fill the floor, turning it into a vacuum vacuum. "". "". ""."". "". ""."
alcohol#cork#bottle#bang#wall,The,bottle is a corked bottle with alcohol in it's walls. Bangs..:.,The bottle is a corked bottle with alcohol in it's walls. Bangs..:.
street#seed#fruit#stand#move,The,fruit is then moved to the stands where it is seedless and street.......,The fruit is then moved to the stands where it is seedless and street.......
begin#mirror#face#shave#look,The,mirror begins to look more and more like the face of a shaved...?.. face,The mirror begins to look more and more like the face of a shaved...?.. face
sculpt#wear#back#machine#monument,The,"sculpture was backed by a machine that wore a large monument to him. Mr.. "".. "".","The sculpture was backed by a machine that wore a large monument to him. Mr.. "".. ""."
