keywords,context,generated,text
wait#eyeglass#hair#watch#shirt,The,man in black shirt and eyeglasses is waiting for his hair to be cut. Mr..,The man in black shirt and eyeglasses is waiting for his hair to be cut. Mr..
cap#shirt#flash#sign#bike,The,"man in white shirt is signed with the cap of a bike and flash on it. "". "". "".","The man in white shirt is signed with the cap of a bike and flash on it. "". "". ""."
player#throw#ball#prepare#dress,The,"ball is ready to be prepared to throw, the player must be in a dress. "".. "".","The ball is ready to be prepared to throw, the player must be in a dress. "".. ""."
set#dog#wear#muzzle#race,The,"dog is wearing a muzzle set up for the race, and is in good condition. "". "". "".","The dog is wearing a muzzle set up for the race, and is in good condition. "". "". ""."
pulley#furniture#building#rope#window,The,"building has a stained glass window, furniture, ropes, pulley and rope building.. A.","The building has a stained glass window, furniture, ropes, pulley and rope building.. A."
rider#wear#gear#corner#course,The,"riders wore their gear in the corner of the course as well as on the track. "". "". "".","The riders wore their gear in the corner of the course as well as on the track. "". "". ""."
domino#rest#fall#finger#push,The,"man is pushing his finger in the rest of the abdomen and falls to thedomino. ""..","The man is pushing his finger in the rest of the abdomen and falls to thedomino. "".."
hold#eat#chip#bag#popsicle,The,"chip is holding up well, and the bag holds a lot of chips and eating. "".. "".","The chip is holding up well, and the bag holds a lot of chips and eating. "".. ""."
run#hill#kick#dog#dirt,The,dog kicks the dirt and runs over to the hill with a few of his friends.gt.gt,The dog kicks the dirt and runs over to the hill with a few of his friends.gt.gt
dry#wash#rack#dish#place,The,dish was washed and placed on a cooling rack to dry out before the next dish.lt.lt,The dish was washed and placed on a cooling rack to dry out before the next dish.lt.lt
tractor#road#talk#side#drive,The,"tractor is talking to the side of the road and driving away from the crash site.. ""..","The tractor is talking to the side of the road and driving away from the crash site.. "".."
wear#sidewalk#coat#sell#good,The,"coat is worn by the goods on the sidewalk, and it is sold by them. "". "". "".","The coat is worn by the goods on the sidewalk, and it is sold by them. "". "". ""."
boat#water#stand#head#direction,The,"boat is headed in the opposite direction and is standing still in the water near it... "".","The boat is headed in the opposite direction and is standing still in the water near it... ""."
doughnut#talk#hold#take#bite,The,doughnut is usually made by holding the doughnut upside down and talking to it. Mr. Duncan,The doughnut is usually made by holding the doughnut upside down and talking to it. Mr. Duncan
trailer#shirt#side#sit#road,The,"trailer is side by side with a trailer that was sitting on the road with shirts. "". "". "".","The trailer is side by side with a trailer that was sitting on the road with shirts. "". "". ""."
clean#hat#pool#shirt#wear,The,"pool is wearing a hat to clean up the tiled surface of the blue shirt... "".","The pool is wearing a hat to clean up the tiled surface of the blue shirt... ""."
shuck#oyster#way#explain#demonstrate,The,"oysters are shown in this way to demonstrate the shrimps can be explained.:. "".","The oysters are shown in this way to demonstrate the shrimps can be explained.:. ""."
question#answer#sit#front#computer,The,"question is answered by a computer that sits in front of the monitor and asks questions. "". A.","The question is answered by a computer that sits in front of the monitor and asks questions. "". A."
wear#hat#skateboard#balance#ledge,The,"man is wearing a hat with a skateboard on it and balancing on a ledge. ""...","The man is wearing a hat with a skateboard on it and balancing on a ledge. ""..."
wipe#sneeze#nose#stretch#floor,The,"woman sneezed, and the baby stretched his nose and wagged his floor. "". "". "".","The woman sneezed, and the baby stretched his nose and wagged his floor. "". "". ""."
wine#mouth#swish#bucket#spit,The,"man swished his mouth with a bucket of wine, then spit it into the water. "". "".","The man swished his mouth with a bucket of wine, then spit it into the water. "". ""."
jean#shoe#bike#jacket#ride,The,"man is in a bike jacket and jeans riding a black shoe with red and black. "".. "".","The man is in a bike jacket and jeans riding a black shoe with red and black. "".. ""."
gather#flag#uniform#hat#wear,The,flag of the United States of America gathered in uniform and wore a hat on July 4.:.,The flag of the United States of America gathered in uniform and wore a hat on July 4.:.
pipe#put#piece#machine#stand,The,"man is putting a piece of pipe into a machine that is standing in the middle.. "". "".","The man is putting a piece of pipe into a machine that is standing in the middle.. "". ""."
mannequin#dress#walk#window#stroller,The,"mannequin dressed in a red stroller walks through the window of the store.. ""..","The mannequin dressed in a red stroller walks through the window of the store.. "".."
wear#medal#front#bus#suit,The,"bus is worn out in front of it and is suitably worn down with medals. ""... "".","The bus is worn out in front of it and is suitably worn down with medals. ""... ""."
throw#hold#pant#pair#catch,The,"Panthers held a pair of practice sessions, but did not throw to the first team... "".","The Panthers held a pair of practice sessions, but did not throw to the first team... ""."
sidewalk#female#wear#walk#top,The,female walkers are wearing the top of their skirts and walking on the sidewalk outside.. They are,The female walkers are wearing the top of their skirts and walking on the sidewalk outside.. They are
tub#bath#give#bubble#newborn,The,"bathtub gives a small bubble of oxygen to the newborn in the same way it does. "". "".","The bathtub gives a small bubble of oxygen to the newborn in the same way it does. "". ""."
straw#add#glass#pour#drink,The,"stained glass windows were added to the inside of the room and poured into the drinks. "". "". "".","The stained glass windows were added to the inside of the room and poured into the drinks. "". "". ""."
shake#praise#ask#dog#hand,The,"dog is being praised by many locals and asked to shake the hand of the child. ""...","The dog is being praised by many locals and asked to shake the hand of the child. ""..."
turn#swimmer#competition#end#reach,The,"competition ended in August and the swimmer reached the final in turn-of-..."".","The competition ended in August and the swimmer reached the final in turn-of-...""."
way#peel#orange#give#instruction,The,"album gives way to an instruction on how to use an orange peeling off itself. "".. "".","The album gives way to an instruction on how to use an orange peeling off itself. "".. ""."
beach#background#run#wave#swimsuit,The,beach runs parallel to the beach with a swimsuit background and waves in the distance.....,The beach runs parallel to the beach with a swimsuit background and waves in the distance.....
take#sit#table#bite#hamburger,The,hamburger is just like a table that sits and takes a bite of the hamburger.....,The hamburger is just like a table that sits and takes a bite of the hamburger.....
laptop#wear#use#sweatshirt#hood,The,"laptop was used by the hooded man to wear a sweatshirt in the morning. ""...","The laptop was used by the hooded man to wear a sweatshirt in the morning. ""..."
sit#rock#look#ocean#couple,The,"couple sits on the rocks looking out to the ocean, where they are both happy. "".. "".","The couple sits on the rocks looking out to the ocean, where they are both happy. "".. ""."
